start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752573011;1752573035;24;9e835611fbbc4406ad3c8b30aac88b24;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0508404970169067;0.0508404970169067;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752573309;1752573332;23;10b243d1e40e4f048501304f7ac94e16;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05027476224032312;0.05027476224032312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752573621;1752573642;21;de1d1e4d00ad4db8a237ac4bc9fd17a7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045133980837735205;0.045133980837735205;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752573914;1752573937;23;a04340a675ee4e83b971c92108549f72;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04716877503828564;0.04716877503828564;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752574351;1752574375;23;a519934254fe42988bc72ac9ad7f3fd3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04782631180503147;0.04782631180503147;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752574514;1752574538;23;00ba94fefc684135a49f11b486e5034b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05129296129400074;0.05129296129400074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752574812;1752574834;21;5e4c24777ee14016853148e49b75d5b7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.069711134983943;0.069711134983943;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752575117;1752575141;24;f7f3e98068dd44399dad2ffc98e91f87;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06734405864368781;0.06734405864368781;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752575412;1752575436;23;4a02b5034da84b588d8dccdd0d40ed30;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07000549273057412;0.07000549273057412;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752575709;1752575731;22;4c70168b64a54fc08b26b046aa0da9d0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06022277745333581;0.06022277745333581;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
