timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752165030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8863333333206052;15721791488.0;;
1752165030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2728849937.5;;;;
1752165030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41533333333306166;9055207424.0;;
1752165030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.862666666651301;7569752064.0;2.7971503701128344;1346269184.0
1752165030;fd7816db-7948-4602-af7a-1d51900792a7;6b8985f05d9a11f0b7cafaef7677b7e5;;15.0016882996128;0.11114055389713368;107824.0;7187.457689285278;107824.0;0.03803539276123047;1752157827.9459388;11983.619083404541;;;;;
1752165060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3493333333482345;15637504000.0;;
1752165060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781692562.4999995;;;;
1752165060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9056666666666082;9225265152.0;;
1752165060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.2996666666741172;7428108288.0;0.09240444819332655;1413038080.0
1752165060;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;20.113011023009523;0.06169802171212656;27.0;1.3424098491668701;27.0;0.03882026672363281;1752165044.0596914;1.665846586227417;;;;;
1752165090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.858666666666977;15658188800.0;;
1752165090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794487312.5;;;;
1752165090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4006666666672875;9272725504.0;;
1752165090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.6776666666652698;7542239232.0;1.8915985042869525;1400967168.0
1752165090;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.18655423182669;0.04506975662808459;476.0;31.343510627746582;476.0;0.03994584083557129;1752165044.0596914;21.45320415496826;;;;;
1752165120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.853000000002794;15571165184.0;;
1752165120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2616743562.5;;;;
1752165120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3926666666661427;9277329408.0;;
1752165120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2323333333362823;7463636992.0;1.8669749003914873;1389137920.0
1752165120;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.062748297354313;0.04436704477706513;924.0;61.343382120132446;924.0;0.03781294822692871;1752165044.0596914;40.99514937400818;;;;;
1752165150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8589999999850988;15515619328.0;;
1752165150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2690782062.5000005;;;;
1752165150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4356666666664144;9296691200.0;;
1752165150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.205999999997827;7495712768.0;1.8883246242792362;1389535232.0
1752165150;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.04196619665602;0.044597479106730946;1374.0;91.3444356918335;1374.0;0.04228925704956055;1752165044.0596914;61.276936292648315;;;;;
1752165180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.7916666666666663;15569764352.0;;
1752165180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2672946187.4999995;;;;
1752165180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4006666666663174;9226444800.0;;
1752165180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2330000000074506;7515492352.0;1.8552924193397995;1372864512.0
1752165180;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.064668269095254;0.04435222649730791;1828.0;121.34352350234985;1828.0;0.04030799865722656;1752165044.0596914;81.07587003707886;;;;;
1752165210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8523333333432674;15590686720.0;;
1752165210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2733699562.4999995;;;;
1752165210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3880000000004657;9211441152.0;;
1752165210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.20633333333147;7515217920.0;1.8641931987213631;1374564352.0
1752165210;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.025466976872384;0.0443395349994079;2274.0;151.34304761886597;2274.0;0.04158973693847656;1752165044.0596914;100.82810258865356;;;;;
1752165240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8516666666604578;15655305216.0;;
1752165240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793321750.0;;;;
1752165240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39599999999870006;9211895808.0;;
1752165240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1990000000068295;7524937728.0;1.8524339465009145;1373319168.0
1752165240;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.032352087285073;0.04421831716620039;2726.0;181.34221076965332;2726.0;0.04336285591125488;1752165044.0596914;120.53913259506226;;;;;
1752165270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8036666666778425;15635156992.0;;
1752165270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2701815187.4999995;;;;
1752165270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46400000000042685;9226330112.0;;
1752165270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2213333333221574;7472504832.0;1.8748618599263147;1373249536.0
1752165270;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.018122476345809;0.044131243612004586;3174.0;211.34465551376343;3174.0;0.04365801811218262;1752165044.0596914;140.07256722450256;;;;;
1752165300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8406666666579743;15590023168.0;;
1752165300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2675020937.5;;;;
1752165300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48566666666738445;9060495360.0;;
1752165300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.238999999997516;7480303616.0;1.8892410432011149;1371484160.0
1752165300;fd7816db-7948-4602-af7a-1d51900792a7;38fcf8365dab11f0b7cafaef7677b7e5;;15.011782259224438;0.04421001351935871;3623.0;241.34375596046448;3623.0;0.043152570724487305;1752165044.0596914;160.1728789806366;;;;;
1752165330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.8536666666700816;15606054912.0;;
1752165330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2691844125.0000005;;;;
