start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752486608;1752486632;23;f239a44441cb49cf9ecaea234ee85ab9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05844657317451804;0.05844657317451804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752486915;1752486965;50;04c55125a6d7411db80c5f39d34fb2f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.03661682388999242;0.03661682388999242;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752487212;1752487239;27;8460c15667514468acf68b23fb0b10b8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05205566542489184;0.05205566542489184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.036407904191450624
1752487509;1752487533;24;844bd24d72fa482c8c3f941a797f9f3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05881394039500838;0.05881394039500838;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0357074737548828
1752487814;1752487839;24;2f61c91b0f86444c973eab374134590c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05801705880598585;0.05801705880598585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752488109;1752488135;25;c2fe6c22e0634594bd63a379cf088615;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.059660738164728284;0.059660738164728284;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752488409;1752488431;22;47b5942281344783927e410ae085bd24;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09338075774056567;0.09338075774056567;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752488714;1752488739;24;9dd028745b0044f6a79c837ee2b012cb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10056376457214351;0.10056376457214351;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752489010;1752489034;23;5f0075f30d2341c4aa0b03864ac8c61c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.13057283921675245;0.13057283921675245;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752489317;1752489342;24;3e3bd3944c434e5eadf10d78dbced97e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10521957368561712;0.10521957368561712;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752489611;1752489636;24;10f72686b84443ffbe00d1dee193d649;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1076813105380896;0.1076813105380896;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752489909;1752489937;28;9aebdbdfc28348b39e24f7aadba50fa9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11037786801656083;0.11037786801656083;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752490215;1752490266;50;8e7a615d1aba414e9168ca866b4deb72;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.2842325223119635;0.2842325223119635;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752490509;1752490536;26;2f8ff1a599bc4925b0065a70ae348d3b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4709234833717346;0.4709234833717346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.09621845824377873
1752490820;1752490841;21;b26ebd6ca58c4ee7bec180cfca907b84;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05496719208630643;0.05496719208630643;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752491112;1752491137;24;70d88e9202ac4a07bc0995927779048b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05407637357711788;0.05407637357711788;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752491408;1752491430;22;2dc57d3e619e48118f820b01f70bca62;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09007659283551299;0.09007659283551299;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
