timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752630540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.267333333326193;17770528768.0;2.4330117769272577;1812111360.0
1752630540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2731979437.5000005;;;;
1752630540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;e0bea20a61e211f09ca49a4431092ad3;;15.005367839918318;0.06273700697274798;26509.0;1766.6344637870789;26509.0;0.04101896286010742;1752628752.9273553;1663.0953178405762;;;;;
1752630540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46700000000031033;9171329024.0;;
1752630540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4316666666651145;5829136384.0;;
1752630570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.1440000000021735;17661087744.0;1.3366045537923508;1694224384.0
1752630570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2666336124.999999;;;;
1752630570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7213333333328289;9481838592.0;;
1752630570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4386666666561117;5837914112.0;;
1752630600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0346666666679085;17594187776.0;0.00025129369044046937;1652264960.0
1752630600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736861687.5;;;;
1752630600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.806333333333411;9606344704.0;;
1752630600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43400000001614286;5856501760.0;;
1752630630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0993333333171904;17415540736.0;0.00011364837090587294;1652256768.0
1752630630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2737979437.5;;;;
1752630630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.491333333334478;9580843008.0;;
1752630630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4919999999847884;5844594688.0;;
1752630660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.790000000045014;17669361664.0;7.40356938346387e-05;1652256768.0
1752630660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2775482375.0000005;;;;
1752630660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4926666666651726;9585537024.0;;
1752630660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4486666666731858;5743734784.0;;
1752630690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.2113333332973224;17535447040.0;6.853369922915583e-05;1652256768.0
1752630690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709368249.999999;;;;
1752630690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4990000000005238;9440509952.0;;
1752630690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4346666666756694;5785706496.0;;
1752630720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.109333333357548;17593212928.0;6.574625574442853e-05;1652256768.0
1752630720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794505250.0;;;;
1752630720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47833333333352723;9473351680.0;;
1752630720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.438333333345751;5740371968.0;;
1752630750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.041333333333023;17610752000.0;7.702134096607675e-05;1652256768.0
1752630750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2705063812.5;;;;
1752630750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666673845;9467707392.0;;
1752630750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4403333333088085;5771657216.0;;
1752630780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0373333333137755;17636802560.0;6.45725740882758e-05;1652256768.0
1752630780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739756500.0;;;;
1752630780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333288695;9469304832.0;;
1752630780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44099999999937906;5802311680.0;;
1752630810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.075999999985409;17652789248.0;6.575490671926503e-05;1652256768.0
1752630810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736780875.0;;;;
1752630810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333340318;9127211008.0;;
1752630810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44800000000589835;5801218048.0;;
1752630840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0393333333544432;17630334976.0;6.228545930085e-05;1652256768.0
1752630840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783834250.0;;;;
1752630840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40533333333296473;9138323456.0;;
1752630840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42533333332588275;5812785152.0;;
1752630870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0806666666641833;17576484864.0;5.910486156972808e-05;1652256768.0
1752630870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2651279000.0000005;;;;
1752630870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4193333333333915;9148379136.0;;
1752630870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4473333333463718;5802082304.0;;
1752630900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.039999999998448;17570127872.0;6.726451219709646e-05;1652256768.0
1752630900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2725337000.0;;;;
1752630900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44299999999978645;9163091968.0;;
1752630900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43299999999192845;5798789120.0;;
1752630930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.2133333333457506;17700839424.0;5.121299209493524e-05;1652256768.0
1752630930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792894625.0;;;;
1752630930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44266666666662774;9083838464.0;;
1752630930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.47466666665859514;5774352384.0;;
1752630960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.59299999998572;17681580032.0;7.230708323539038e-05;1652256768.0
1752630960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771229125.0;;;;
1752630960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4393333333335856;9076887552.0;;
1752630960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4203333333445092;5813227520.0;;
1752630990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0929999999934807;17717723136.0;6.080007742515401e-05;1652256768.0
1752630990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741441499.9999995;;;;
1752630990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4260000000004463;9066258432.0;;
1752630990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4620000000111758;5729775616.0;;
1752631020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.103000000010555;17584504832.0;5.7944568674969744e-05;1652256768.0
1752631020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750408437.4999995;;;;
1752631020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.38899999999848667;9072435200.0;;
1752631020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4276666666613891;5792673792.0;;
1752631050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0346666666368645;17633316864.0;6.496101537230073e-05;1652256768.0
1752631050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2657463687.5000005;;;;
1752631050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333397354;9112215552.0;;
1752631050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45099999999317025;5813641216.0;;
1752631080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0653333333786574;17725222912.0;7.044336101522236e-05;1652256768.0
1752631080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2729554124.9999995;;;;
1752631080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42933333333348855;9124315136.0;;
1752631080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43666666666201004;5803192320.0;;
1752631110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0503333333181217;17685086208.0;6.751018351607967e-05;1652256768.0
1752631110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2689554062.5;;;;
1752631110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4123333333326932;9123045376.0;;
1752631110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44866666667318594;5807575040.0;;
1752631140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.048666666657664;17769914368.0;8.195923674052637e-05;1652256768.0
1752631140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738592624.9999995;;;;
1752631140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4230000000005626;9135783936.0;;
