start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752165315;1752165365;49;a2d4bf83639e4f1181692d522146c2f1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.041782892667330186;0.041782892667330186;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752165611;1752165635;23;102bc24620c24b039536fe8a83215959;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05082740102495463;0.05082740102495463;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.044485850767655724
1752165908;1752165932;23;85c700cce398461096f001d3d3a79802;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05020132931795982;0.05020132931795982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0446147918701171
1752166213;1752166242;29;92da6fab49004f5d854d1ff7158b86f2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05312011458657002;0.05312011458657002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752166509;1752166533;24;581cb8c1b1d346a99e1159e349e6dfc5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05206043070012867;0.05206043070012867;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752166817;1752166840;23;683447f7a82e4ee7af764390ac90c241;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05341139706698325;0.05341139706698325;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752167112;1752167136;23;6a77940d3bc540d4a47f4938482fd987;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0885119967990451;0.0885119967990451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752167409;1752167437;27;c3cfeefac5904122a043485201d1a79b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1015860745401093;0.1015860745401093;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752167714;1752167738;24;11bfce85cf8e451da014d66342885b59;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0719349167563698;0.0719349167563698;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752168011;1752168037;25;390e1a6357ee4daf90cc884869d80230;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09857254317312525;0.09857254317312525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752168309;1752168331;21;3314b33ca1d04eb685c825fa9a553040;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11784609158833817;0.11784609158833817;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752168614;1752168638;23;830f928ae5a3412daa7caaf4d8bdf025;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11092456904324614;0.11092456904324614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752168909;1752168964;54;d9148e51ed324b6bb40ca8fd239df6d1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3407005131244659;0.3407005131244659;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752169213;1752169237;24;3ac6d3250ccf4230aeae355fcec72c3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4101372957229614;0.4101372957229614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06110243286405286
1752169509;1752169534;24;91cf8b2ab785481799e2cbb3252556dc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.1053363518281416;0.1053363518281416;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752169816;1752169839;23;dca54c31a8544d35bfa49a6613d1d11f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07424464550885283;0.07424464550885283;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752170113;1752170136;23;a5c1c38397e6440d810b9099db12cdeb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05839754776521158;0.05839754776521158;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752170411;1752170431;20;4adfa5997ad145a98ed4829f85481a63;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06779722192070696;0.06779722192070696;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752170713;1752170737;23;34c355e1ff754c54b34282af875ea775;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06591830142708707;0.06591830142708707;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752171009;1752171032;22;6a35f3c9f26640cab42854b00692950a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06079205057837742;0.06079205057837742;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752171314;1752171338;24;c4180678b7a54f378661a908df55b66f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08329711177132341;0.08329711177132341;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752171609;1752171634;24;2080a87c7b6d4344a8b2f117a781d490;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06528229063207448;0.06528229063207448;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752171915;1752171940;24;3624c35ccd55451a9592784efabd9fc4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06723383881828998;0.06723383881828998;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752172212;1752172237;24;3d773c96f45f4566939d97de7f165b68;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059011697769165;0.059011697769165;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752172508;1752172533;25;ba8d56778f8e4305993a5bacddddb780;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04848912704822625;0.04848912704822625;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752172814;1752172839;24;95f53844e35e403d9c7436ab23021f47;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059688698161732015;0.059688698161732015;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752173111;1752173135;23;e7073b6b5cb3484593e40a6645111f93;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06636666709726503;0.06636666709726503;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752173408;1752173430;22;db115d74f2e5414d9f982ad6a18f8f2e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07893641970374364;0.07893641970374364;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752173713;1752173736;23;d1444c4513e54408beb79f51135c6137;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0705807425759055;0.0705807425759055;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752174009;1752174033;24;e971aacf3ff8495389d5eb2baf8e7704;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06821993806145404;0.06821993806145404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752174315;1752174340;24;0339b6644d224ac9bbc2378a52dfc79b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04589712619781489;0.04589712619781489;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752174610;1752174665;54;51ee660f00e84bdeb48d6961333ad64b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04004812240600582;0.04004812240600582;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752174909;1752174932;22;c3afa340907e4a5d8020fe747c113626;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07089675797356494;0.07089675797356494;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03695306633457988
1752175214;1752175239;24;22f6b283f0eb4076a47d105d896d4548;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06831562157833211;0.06831562157833211;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0389805634816487
1752175510;1752175534;23;c7424c138df34bcf94a8bba7862baf95;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07363638733372539;0.07363638733372539;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752175816;1752175841;25;52482e387004410491390e2602e2aaab;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0715762412909305;0.0715762412909305;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752176110;1752176166;56;dc30528a3cb447e3a0164a7c30a02b74;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3364105565207345;0.3364105565207345;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752176415;1752176441;25;46a96536a06248d39a540e7b53fba990;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3987632827325301;0.3987632827325301;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05530980229377742
