timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752515280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.491000000014901;16955281408.0;0.5178609520101211;787361792.0
1752515280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999250.0000005;;;;
1752515280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6003333333350989;9127092224.0;;
1752515280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43533333334295693;5821210624.0;;
1752515310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.2859999999869616;17224589312.0;3.2963789039142504;1142530048.0
1752515310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744105812.5000005;;;;
1752515310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b07a8f6860da11f0b1dba645274319b2;;15.326767538640597;0.09423219439495041;83.0;5.415359973907471;83.0;0.03937077522277832;1752515284.2328286;7.821272134780884;;;;;
1752515310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b07b4e8a60da11f0b1dba645274319b2;;16.08055058019634;0.09855216818970519;77.0;4.788391351699829;77.0;0.04037904739379883;1752515284.859804;7.5885169506073;;;;;
1752515310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8653333333325766;9276252160.0;;
1752515310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.439666666664804;5861027840.0;;
1752515340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.60633333332371;17217605632.0;4.991707954554833;1145106432.0
1752515340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2392085500.0;;;;
1752515340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b07a8f6860da11f0b1dba645274319b2;;15.134815626101208;0.09143824897595305;536.0;35.41503119468689;536.0;0.05827927589416504;1752515284.2328286;49.01090145111084;;;;;
1752515340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b07b4e8a60da11f0b1dba645274319b2;;15.120128972237678;0.09195521757176621;526.0;34.78806138038635;526.0;0.03892207145690918;1752515284.859804;48.36844444274902;;;;;
1752515340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4833333333338182;9287708672.0;;
1752515340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4256666666828096;5861441536.0;;
1752515370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.605999999990067;17286647808.0;5.134168111175172;1145921536.0
1752515370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2186412187.4999995;;;;
