start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752688209;1752688231;21;4d52773d4a094c2184b71501378b5f54;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09341030915578204;0.0;0.09341030915578204;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752688513;1752688537;23;b8f04ab2da654a6f99f6f8192909efa7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0579547448591752;0.0;0.0579547448591752;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752688810;1752688834;24;16fb340ef5ea4db0b666e7bd0c8f8d6b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06178277189081361;0.0;0.06178277189081361;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752689117;1752689140;22;75d0bd78ed864b1cb67e50d104bc5ca7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.048210425810380375;0.0;0.048210425810380375;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752689414;1752689437;23;2b003140741e47ce89b5109e4a1f1c27;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049760059876875394;0.0;0.049760059876875394;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752689709;1752689734;24;779e1c745ac2467f86d1390a90f059eb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0481131943789395;0.0;0.0481131943789395;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752690016;1752690039;22;930317b163564e4d9a8298ca26ef77bb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05080236088145857;0.0;0.05080236088145857;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752690313;1752690337;23;375e88b1bf4c42c4ae20dd4c962f1cce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05183833295648743;0.0;0.05183833295648743;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752690609;1752690633;23;42f22d4b3c0743e58119d657cd32118e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04906901446255767;0.0;0.04906901446255767;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752690917;1752690940;23;c5f97ece9f47425b8ae65acbcb2444e2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04534396258267486;0.0;0.04534396258267486;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
