timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752717000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.055333333369344;16243990528.0;;
1752717000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798052437.5;;;;
1752717000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5246666666663562;9252638720.0;;
1752717000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.883333333325572;7797567488.0;3.7186046698182222;1723551744.0
1752717000;fd7816db-7948-4602-af7a-1d51900792a7;97584248629f11f0832e429e276e8fcb;;15.000965160698279;0.1071246735870935;107725.0;7181.20459318161;107725.0;0.0422825813293457;1752709804.1625996;11540.005462169647;;;;;
1752717030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1569999999832365;16247128064.0;;
1752717030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792580249.9999995;;;;
1752717030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9706666666674817;9677754368.0;;
1752717030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.881000000005588;7378718720.0;1.042882202395916;1370427392.0
1752717060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7629999999810626;16359768064.0;;
1752717060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2610364250.0;;;;
1752717060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4813333333319557;9609953280.0;;
1752717060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.1736666666731859;7602171904.0;1.3203681881154392;1598722048.0
1752717060;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.208721123382523;0.043514035088675365;350.0;23.01310706138611;350.0;0.05261492729187012;1752717022.3560274;15.229912281036377;;;;;
1752717090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.228000000010555;16146018304.0;;
1752717090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2663846250.0;;;;
1752717090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4770000000013775;9623826432.0;;
1752717090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2353333333196734;7653638144.0;1.8780597419550709;1585164288.0
1752717090;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.11022197849363;0.04371825377741705;801.0;53.01046967506409;801.0;0.044451236724853516;1752717022.3560274;35.01832127571106;;;;;
1752717120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0879999999888237;16057647104.0;;
1752717120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2701332750.0;;;;
1752717120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.472333333332305;9579352064.0;;
1752717120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2490000000145907;7599144960.0;1.8688946007935328;1586335744.0
1752717120;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.04621478730012;0.04339030974382778;1249.0;83.01090621948242;1249.0;0.05004692077636719;1752717022.3560274;54.194496870040894;;;;;
1752717150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0773333333510284;16118169600.0;;
1752717150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2730634875.0;;;;
1752717150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47400000000149406;9440903168.0;;
1752717150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1896666666570432;7619420160.0;1.2246977627722022;1586896896.0
1752717150;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.016250071877321;0.04320380360362244;1697.0;113.0108995437622;1697.0;0.04164838790893555;1752717022.3560274;73.31685471534729;;;;;
1752717180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.080999999990066;16261210112.0;;
1752717180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776863374.9999995;;;;
1752717180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4713333333318588;9458421760.0;;
1752717180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.205333333346062;7597948928.0;1.853099893419337;1588334592.0
1752717180;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.04774883064154;0.04315752721630508;2152.0;143.01141905784607;2152.0;0.03818202018737793;1752717022.3560274;92.87499856948853;;;;;
1752717210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.066333333340784;16058032128.0;;
1752717210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783973312.5;;;;
1752717210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48633333333418705;9477787648.0;;
1752717210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.184333333326504;7592345600.0;1.8326834937062586;1565024256.0
1752717210;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.027862686820116;0.04305244812598595;2600.0;173.01195645332336;2600.0;0.025670528411865234;1752717022.3560274;111.93636512756348;;;;;
1752717240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0646666666648037;16016269312.0;;
1752717240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2747800562.5;;;;
1752717240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4643333333321304;9454600192.0;;
1752717240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.227000000001863;7597244416.0;1.832977756477076;1565843456.0
1752717240;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.02369433532907;0.043085451907798895;3050.0;203.0126452445984;3050.0;0.03536701202392578;1752717022.3560274;131.41062831878662;;;;;
1752717270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0773333333432675;16105377792.0;;
1752717270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770706375.0000005;;;;
1752717270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4813333333343811;9212616704.0;;
1752717270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.188333333322468;7596703744.0;1.8482680282110917;1563410432.0
1752717270;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.038042028352777;0.04313454072769374;3504.0;233.0090548992157;3504.0;0.03845858573913574;1752717022.3560274;151.14343070983887;;;;;
1752717300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0649999999751647;16052924416.0;;
1752717300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2713379750.0000005;;;;
1752717300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49333333333294516;9200386048.0;;
1752717300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2080000000152116;7585587200.0;1.8382960043892904;1564942336.0
1752717300;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.025857622114518;0.043025576030677144;3952.0;263.01327085494995;3952.0;0.04362034797668457;1752717022.3560274;170.03707647323608;;;;;
1752717330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.186999999995654;16108634112.0;;
1752717330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742486687.5;;;;
1752717330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4803333333344198;9203171328.0;;
1752717330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2506666666672874;7504826368.0;1.8364688596714491;1563738112.0
1752717330;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.023269429761333;0.04304664300713199;4402.0;293.01211309432983;4402.0;0.044142961502075195;1752717022.3560274;189.49132251739502;;;;;
1752717360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.4770000000251455;16370229248.0;;
1752717360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738827750.0;;;;
1752717360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48566666666689934;9208283136.0;;
1752717360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1493333333404734;7541829632.0;1.8209043393494744;1564864512.0
1752717360;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.644666666669461;16357490688.0;;60006400.0
1752717390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773535812.5;;;;
1752717390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4826666666670158;9157595136.0;;
1752717390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.257333333340163;7566245888.0;1.1799252173913315;1643601920.0
1752717390;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.3853333333041515;16384720896.0;0.6243664617526798;547442688.0
1752717420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788269250.0;;;;
1752717420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.675515044021957;0.06173580401652568;185.0;11.801835775375366;185.0;0.13060998916625977;1752717403.1022844;11.421123743057251;;;;;
1752717420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46366666666532785;9158946816.0;;
1752717420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.7886666666561116;5856768000.0;;1643601920.0
1752717420;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.202000000025145;16910311424.0;2.1074548149715597;549089280.0
1752717450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2523337562.5000005;;;;
1752717450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.21459325729995;0.06533449250947004;636.0;41.80196261405945;636.0;0.05087590217590332;1752717403.1022844;41.55273723602295;;;;;
1752717450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49100000000034916;9198997504.0;;
1752717450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42633333331129203;5800996864.0;;1643601920.0
1752717450;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.592999999993481;16848097280.0;2.438673010344269;547414016.0
1752717480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2697755562.5000005;;;;
1752717480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.110972187524899;0.06450200454430646;1085.0;71.80212163925171;1085.0;0.04348015785217285;1752717403.1022844;69.98467493057251;;;;;
1752717480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48266666666604574;9219264512.0;;
1752717480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42833333335972074;5809651712.0;;1643601920.0
1752717480;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.418666666691812;16881287168.0;2.5002298822495606;544460800.0
1752717510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754369187.5000005;;;;
1752717510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.058454353721762;0.06389089526495588;1533.0;101.80326724052429;1533.0;0.08188581466674805;1752717403.1022844;97.94474244117737;;;;;
1752717510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48600000000102817;9215324160.0;;
1752717510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42633333331905304;5835378688.0;;1643601920.0
1752717510;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.405333333315017;16917757952.0;1.387514315233334;543920128.0
1752717540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774406375.0000005;;;;
1752717540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.045226463892014;0.06350905102909182;1983.0;131.8025929927826;1983.0;0.06432652473449707;1752717403.1022844;125.93844819068909;;;;;
1752717540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45799999999968954;9210290176.0;;
1752717540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999998944493;5820686336.0;;1643601920.0
1752717540;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.373999999991308;16887418880.0;2.4810591803333057;539820032.0
1752717570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787168437.5;;;;
1752717570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.061652784145693;0.06382473903353898;2437.0;161.80162286758423;2437.0;0.052573442459106445;1752717403.1022844;155.5408890247345;;;;;
1752717570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49233333333249896;9210667008.0;;
1752717570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4186666666607683;5835059200.0;;1643601920.0
1752717570;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.457000000006519;16958799872.0;2.5255193700026335;537985024.0
1752717600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2566363062.5000005;;;;
1752717600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.046772866558891;0.06420942758902526;2886.0;191.8019154071808;2886.0;0.042522430419921875;1752717403.1022844;185.30840802192688;;;;;
1752717600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4986666666678501;9191129088.0;;
1752717600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4330000000074506;5864378368.0;;1643601920.0
1752717600;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.500333333318122;16831508480.0;2.4985569618522145;539447296.0
1752717630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762439187.5;;;;
1752717630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.035856546973731;0.06467855437763449;3335.0;221.8031177520752;3335.0;0.07157254219055176;1752717403.1022844;215.702978849411;;;;;
1752717630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7076666666665308;9186537472.0;;
1752717630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6076666666660457;5949190144.0;;1643601920.0
1752717630;fd7816db-7948-4602-af7a-1d51900792a7;658f8a3062b011f0832e429e276e8fcb;;15.014914051735673;0.04299931378708672;4850.0;323.0121669769287;4850.0;0.036756277084350586;1752717022.3560274;208.5466718673706;;;;;
1752717660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.873666666673186;16898621440.0;2.4887525491538574;538525696.0
1752717660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739180749.9999995;;;;
1752717660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.039590426987207;0.06465682071779472;3787.0;251.80206036567688;3787.0;0.07303166389465332;1752717403.1022844;244.85538005828857;;;;;
1752717660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5023333333335661;9166622720.0;;
1752717660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4690000000099342;5855105024.0;;1643601920.0
1752717690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.777333333327745;16775704576.0;2.499435420516142;537591808.0
1752717690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2299236687.5;;;;
1752717690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.038917364067645;0.0648024720141999;4238.0;281.8021914958954;4238.0;0.044476985931396484;1752717403.1022844;274.6328763961792;;;;;
1752717690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4939999999987776;9173311488.0;;
1752717690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43600000001024447;5797703680.0;;
1752717720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.4636666666638725;16805769216.0;2.490760843250679;538095616.0
1752717720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2710203937.5;;;;
1752717720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.028777264076492;0.06458577085039933;4686.0;311.80180525779724;4686.0;0.05451178550720215;1752717403.1022844;302.6489222049713;;;;;
1752717720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4856666666673845;9187229696.0;;
1752717720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43333333331781126;5821366272.0;;
1752717750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.429666666678774;16897294336.0;2.4913140898124295;538046464.0
1752717750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740600437.5;;;;
1752717750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.023297617737967;0.06442725549306005;5135.0;341.80244517326355;5135.0;0.05657458305358887;1752717403.1022844;330.8339569568634;;;;;
1752717750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5140000000004268;9205252096.0;;
1752717750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41633333334078393;5793513472.0;;
1752717780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.380000000012417;16855044096.0;2.4726731693860295;537792512.0
1752717780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767764937.5;;;;
1752717780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.018727841939727;0.06411362125572981;5584.0;371.80245423316956;5584.0;0.06310343742370605;1752717403.1022844;358.01046109199524;;;;;
1752717780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4649999999994179;9205579776.0;;
1752717780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42499999999223903;5837828096.0;;
1752717810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.424666666666357;16755576832.0;2.499847575068602;540798976.0
1752717810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2665211812.5;;;;
1752717810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.014847237776676;0.064034062950998;6033.0;401.80228090286255;6033.0;0.04320573806762695;1752717403.1022844;386.317501783371;;;;;
1752717810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4873333333341482;9227214848.0;;
1752717810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4266666666604579;5878759424.0;;
1752717840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.390666666657974;16892272640.0;1.3470152261666688;538439680.0
1752717840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2530322187.5000005;;;;
1752717840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.020785840692712;0.06378741107014936;6486.0;431.80163311958313;6486.0;0.07629990577697754;1752717403.1022844;413.72514820098877;;;;;
1752717840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.488666666666298;9202909184.0;;
1752717840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43633333335164926;5833990144.0;;
1752717870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.393999999994412;16986411008.0;2.4675207092584692;539213824.0
1752717870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2337157875.0;;;;
1752717870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.019412059035583;0.06378555789400825;6936.0;461.8023555278778;6936.0;0.04683279991149902;1752717403.1022844;442.4166295528412;;;;;
1752717870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4633333333331392;9177595904.0;;
1752717870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4183333333271245;5839859712.0;;
1752717900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.440666666665735;16858963968.0;2.4846579335997223;536559616.0
1752717900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2539118500.0;;;;
1752717900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.01619250942472;0.06366181799747206;7385.0;491.80242395401;7385.0;0.042710304260253906;1752717403.1022844;470.1425259113312;;;;;
1752717900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49233333333298407;9188192256.0;;
1752717900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4359999999869613;5779922944.0;;
1752717930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.474333333340473;16859254784.0;2.5179181770786236;532930560.0
1752717930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2697657375.0;;;;
1752717930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.011443198285823;0.06391362980774776;7833.0;521.8019185066223;7833.0;0.042064666748046875;1752717403.1022844;500.63546228408813;;;;;
1752717930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47699999999943726;9131130880.0;;
1752717930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45733333334016296;5790142464.0;;
1752717960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.083333333325571;17008881664.0;1.3123284739333334;532832256.0
1752717960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2705763687.4999995;;;;
1752717960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;485f35ea62b111f092c42e5d4272f595;;15.018085911896607;0.06390077581275598;8287.0;551.801335811615;8287.0;0.0718224048614502;1752717403.1022844;529.5457291603088;;;;;
1752717960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4596666666674233;9120190464.0;;
1752717960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44033333333209157;5778300928.0;;
1752717990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5943333333280565;16870801408.0;2.500878453920389;534429696.0
