start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752515417;1752515441;23;832c4fca5b10472c86d3dd999668c913;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04974230967069924;0.04974230967069924;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752515711;1752515734;23;36e19d2a8c1149a9996286fe1d6dd115;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05380271781574591;0.05380271781574591;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752516009;1752516031;21;6a42e21731b5438d880bd2c2cb6c1010;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05698192119598384;0.05698192119598384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752516314;1752516338;23;61e6831a761e4a378d3585da2000d009;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05783136324449015;0.05783136324449015;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752516612;1752516636;24;32fe2d1099654820b2394b55c31d3999;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05760529908266931;0.05760529908266931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752516917;1752516941;24;e9b669528c9d444db4334269e49d14b7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04742619124325834;0.04742619124325834;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752517224;1752517248;23;55b0ecbb5ac74572aa30d3677be404cf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0634560108184814;0.0634560108184814;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752517510;1752517534;23;6f8eaf98e6254f2abb41ebe1f72ade70;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07432855981768978;0.07432855981768978;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752517818;1752517839;21;5d0e9f5de7a840ca83fe94cbe2df1af9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0677130944801099;0.0677130944801099;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752518112;1752518136;23;2f18f6f30647489786ecd1b959475b75;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07927794889970256;0.07927794889970256;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
