timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752544110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9936666666530072;16039841792.0;4.333856893542768e-05;60280832.0
1752544110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703108687.5;;;;
1752544110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8983333333337215;9424887808.0;;
1752544110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4289999999726812;5820977152.0;;
1752544140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0173333333417154;16022102016.0;7.043041269571491e-05;60284928.0
1752544140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2763955437.5;;;;
1752544140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9596666666664532;9562918912.0;;
1752544140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4300000000124176;5836218368.0;;
1752544170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9933333333426464;16070840320.0;5.3389072847688344e-05;60284928.0
1752544170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748455375.0;;;;
1752544170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49566666666699655;9537531904.0;;
1752544170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43266666668156784;5811871744.0;;
1752544200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0239999999990688;15932755968.0;5.9799913125889e-05;60284928.0
1752544200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780156000.0;;;;
1752544200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5233333333337213;9519169536.0;;
1752544200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4376666666707024;5830406144.0;;
1752544230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0936666666530073;16056053760.0;4.556436958556606e-05;60284928.0
1752544230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2737045687.5;;;;
1752544230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4783333333340124;9223139328.0;;
1752544230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4516666666759798;5834076160.0;;
1752544260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.652000000017385;15977783296.0;5.282798994456106e-05;60284928.0
1752544260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765149374.9999995;;;;
1752544260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4913333333325378;9163464704.0;;
1752544260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4233333333162591;5780332544.0;;
1752544290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0709999999962747;15906836480.0;4.753216136889368e-05;60284928.0
1752544290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2672025375.0000005;;;;
1752544290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4843333333332945;9170501632.0;;
1752544290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4096666666601474;5811630080.0;;
1752544320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.048666666649903;15853064192.0;4.035415222144569e-05;60284928.0
1752544320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764248687.5000005;;;;
1752544320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45833333333284826;9171169280.0;;
1752544320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43400000000838196;5782913024.0;;
1752544350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0126666666862243;15964946432.0;5.40812506684652e-05;60284928.0
1752544350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2689277187.5;;;;
1752544350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49499999999970895;9123172352.0;;
1752544350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4093333333265037;5810589696.0;;
1752544380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0039999999882037;16009859072.0;5.494914709871862e-05;60284928.0
1752544380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758850812.5;;;;
1752544380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48333333333333334;9136668672.0;;
1752544380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.425000000007761;5855600640.0;;
