start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752342609;1752342632;23;afc8ffcb368d467580e60ba1af83eb0f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.042411506175994824;0.042411506175994824;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752342914;1752342938;24;da803bf93360444896e116c9dc199d06;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04773868214000351;0.04773868214000351;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752343214;1752343236;22;c252c2420145424f8490782651650eda;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04904809865084556;0.04904809865084556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752343509;1752343532;23;cb91a72584624149bb923ce6809b8465;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04246037656610659;0.04246037656610659;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752343821;1752343839;18;f08642a2d2de490c9eb55b317571bbf3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.046746817502108434;0.046746817502108434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752344113;1752344137;23;1f7342e8ca874e87b536ff7ae01ac0ad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04487863453951743;0.04487863453951743;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752344409;1752344437;27;d14ba1e8c92e4491874507dca7e6648d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04824704872934437;0.04824704872934437;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752344714;1752344738;23;3636dd06c8da4aa7bd363f810d0aaa40;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05761386047710067;0.05761386047710067;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752345012;1752345034;22;42441a3bff464a02ae4c30250450bbc8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07060485536401918;0.07060485536401918;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752345309;1752345330;21;ff6c5d585bc94ebfb817de002ed8d573;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0543950037522749;0.0543950037522749;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752345614;1752345637;23;422351a2045a4530b6287af34c6a2650;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049474347721446606;0.049474347721446606;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752345912;1752345935;22;9166e41d886a436fb79a69b2c154e9cc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05755911090157244;0.05755911090157244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752346209;1752346261;51;15c27c75a3854af99bce4e9e97576936;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3382410874237885;0.3382410874237885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
