start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1755939910;1755939910;0;737c7b1b0e5449ff86c85b569515fe53;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755940215;1755940272;56;7625e74a81a342c5af59e5a8ea8bc353;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.0962482754;0.124180585
1755940512;1755940566;54;16aae7e49bf54660951751b9da083304;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1007053064;0.13227324
1755940810;1755940854;44;8711b99a08f145d8add7794df0ceedb8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1102239295;0.1472451
1755941115;1755941161;46;889fb3584cf7430b888f08086329e52b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.117242755;0.16460842
1755941410;1755941456;45;e1faace194b74778a51a40e06e1072be;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1281349292;0.18656503
1755941710;1755941762;51;26fe5282e1d44d5db9e299e572c12041;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1298140783;0.23431094
1755942016;1755942070;53;c0cf2735a6ee40858a9f8fbf79287eed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1598538045;0.2466264
1755942312;1755942366;53;583c08b84b9f410cb83033bd8fd42dd6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1903459394;0.32932144
1755942616;1755942702;86;467f0cbcc40e4d0b8a048d8db1ee1d71;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.20499042899999997;0.3771132
1755942912;1755942961;49;3a46a798bcf841328a9788f161358206;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.21004864100000004;0.4159005
1755943209;1755943287;77;a39a8280e84648fb91a4d953348ec7aa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0399895066;0.04938873
1755943520;1755943520;0;b828c82066184384988bcece092fb332;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755943823;1755943913;89;529907d4ca204705919fa072b79080b4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.398087916;0.41201434
1755944108;1755944153;45;dd27f860d0d4401ca5ed08cc044a8860;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.3959104;0.421096
1755944415;1755944462;47;220dd0896cc5423ca6a8b92508f41350;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0527313416;0.060978867
1755944715;1755944756;41;2181916201744a5881485e1e4b57a9b4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0524089781;0.05997952
1755945008;1755945053;44;eb3c789242f4409dbf9cb69252c6fc4e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052698696700000006;0.061666936
1755945315;1755945369;54;fec4ff055963409dbcaa5e4b80c969cf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0469431458;0.054747164
1755945610;1755945654;43;a3a73257a8c04e80a3028b856b20471a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053101101399999996;0.059972726
1755945915;1755945961;46;6a672361ebb149a8a505dedd28a5b286;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052632919300000004;0.060133755
1755946212;1755946291;79;51d7b00820ea422a992116bcb980b1fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0542767242;0.062059626
