timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756026090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.425666666698331;15856627712.0;;
1756026090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796395499.9999995;;;;
1756026090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666692278;8468148224.0;;
1756026090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.723666666642143;7643648000.0;5.794196630883903;1735331840.0
1756026120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.930000000012418;15964831744.0;;
1756026120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795657812.5;;;;
1756026120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9726666666644936;8742821888.0;;
1756026120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.1343333333497867;7106019328.0;0.11646857088541686;1373290496.0
1756026120;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;47.60784452207691;0.07328587108188206;9.0;0.1890392303466797;9.0;0.0355679988861084;1756026108.7728612;0.6595728397369385;;;;;
1756026150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8743333333171903;16126443520.0;;
1756026150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736301062.5;;;;
1756026150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333326349;8730005504.0;;
1756026150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3499999999922387;7364640768.0;1.8829214359915076;1585750016.0
1756026150;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.171277571454832;0.04121308451656691;458.0;30.188619136810303;458.0;0.0438532829284668;1756026108.7728612;18.875592708587646;;;;;
1756026180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.756333333300426;16143294464.0;;
1756026180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791007562.5000005;;;;
1756026180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49199999999934035;8722255872.0;;
1756026180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1736666667042304;7383707648.0;0.9078145079001843;1585778688.0
1756026180;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.085623262449264;0.04094321113325951;908.0;60.18975067138672;908.0;0.039493560791015625;1756026108.7728612;37.176435708999634;;;;;
1756026210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8346666666679083;16098832384.0;;
1756026210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709638187.5;;;;
1756026210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5343333333342646;8800657408.0;;
1756026210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1703333333212265;7398776832.0;1.8835932498582937;1574326272.0
1756026210;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.068445180148213;0.04088534986034222;1359.0;90.18846392631531;1359.0;0.03994345664978027;1756026108.7728612;55.56319046020508;;;;;
1756026240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7966666667101285;15882145792.0;;
1756026240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797843312.5;;;;
1756026240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4976666666664338;8816742400.0;;
1756026240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.188333333322468;7380324352.0;1.8717018062314623;1574084608.0
1756026240;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.043124693321065;0.040778264139605835;1808.0;120.18779420852661;1808.0;0.03556990623474121;1756026108.7728612;73.72710156440735;;;;;
1756026270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8520481284993733;16080068608.0;;
1756026270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777643375.0;;;;
1756026270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49266666666662773;8607805440.0;;
1756026270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.173333333316259;7408504832.0;1.8775547545929574;1573695488.0
1756026270;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.040936737458283;0.04077011486659698;2259.0;150.19010877609253;2259.0;0.034195899963378906;1756026108.7728612;92.09968948364258;;;;;
1756026300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8062806280528703;15796297728.0;;
1756026300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709481125.0;;;;
1756026300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4970000000010866;8595156992.0;;
1756026300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1846666666756693;7400259584.0;1.8833245981671867;1546637312.0
1756026300;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.034296102118319;0.040757024098956394;2709.0;180.18801355361938;2709.0;0.041902780532836914;1756026108.7728612;110.41077828407288;;;;;
1756026330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8900000000062085;15931068416.0;;
1756026330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799577062.5000005;;;;
1756026330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333326347;8598142976.0;;
1756026330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2043333333451303;7280095232.0;1.866570203839764;1537822720.0
1756026330;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.024635965865041;0.04072986108128824;3158.0;210.1881160736084;3158.0;0.039392948150634766;1756026108.7728612;128.62490129470825;;;;;
1756026360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.984333333342026;16507863040.0;;
1756026360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782663937.5;;;;
1756026360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5409999999993791;8482766848.0;;
1756026360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.163333333314707;7310741504.0;1.4401988703390072;1537650688.0
1756026360;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.025643116776196;0.040681081321570445;3609.0;240.1893813610077;3609.0;0.03784322738647461;1756026108.7728612;146.81802248954773;;;;;
1756026390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7616666666542495;15920242688.0;;
1756026390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999437.4999995;;;;
1756026390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5280000000018238;8388345856.0;;
1756026390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1749999999844776;7330770944.0;1.871824116593052;1537720320.0
1756026390;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.022838564151987;0.040596013998392036;4059.0;270.1886134147644;4059.0;0.03800082206726074;1756026108.7728612;164.77922081947327;;;;;
1756026420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.858666666674738;16140845056.0;;
1756026420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779121749.9999995;;;;
1756026420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5009999999999611;8398807040.0;;
1756026420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.1923333333572366;7302672384.0;1.87262480919181;1538707456.0
1756026420;fd7816db-7948-4602-af7a-1d51900792a7;f6cf7dd080c811f09390e69c7644bc14;;15.017023350192314;0.04055499247776902;4508.0;300.192645072937;4508.0;0.0439302921295166;1756026108.7728612;182.82190608978271;;;;;
1756026450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7470000000204893;15934767104.0;;
1756026450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753008812.5;;;;
1756026450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5030000000008537;8372621312.0;;
1756026450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.155333333322778;7317798912.0;1.8666430461890848;1538293760.0
