timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755853200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8556666666486614;16146935808.0;5.193646666666514e-05;60178432.0
1755853200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999562.5;;;;
1755853200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.442333333332984;8305926144.0;;
1755853200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35633333332370964;5580947456.0;;
1755853230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8896666666648043;16190889984.0;0.20628561437449622;545026048.0
1755853230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799391062.5000005;;;;
1755853230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.068000000001242;8422318080.0;;
1755853230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.5796666666865349;5684989952.0;;
1755853260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.176333333319054;16558190592.0;2.119183837922319;544559104.0
1755853260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2713625625.0;;;;
1755853260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.284457363402298;0.05524507678788284;348.0;22.768218755722046;348.0;0.0443115234375;1755853210.9450946;19.225286722183228;;;;;
1755853260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4756666666672874;8382222336.0;;
1755853260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999997392296;5480153088.0;;
1755853290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0536666666933625;16224862208.0;2.4046086875380595;540360704.0
1755853290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2661299374.9999995;;;;
1755853290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.122755472014525;0.051862838871795734;798.0;52.768152475357056;798.0;0.04238629341125488;1755853210.9450946;41.38654541969299;;;;;
1755853290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4446666666655801;8393850880.0;;
1755853290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3630000000121072;5526568960.0;;
1755853320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.025333333279316;16235089920.0;2.415834943539776;535322624.0
1755853320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2688421375.0;;;;
1755853320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.066178326684772;0.05093619129422577;1247.0;82.76815938949585;1247.0;0.04259967803955078;1755853210.9450946;63.517430543899536;;;;;
1755853320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42433333333562284;8403505152.0;;
1755853320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36266666664741937;5557485568.0;;
1755853350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.994333333351339;16303112192.0;2.4009076007530985;534122496.0
1755853350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2741515437.4999995;;;;
1755853350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.048573598871558;0.05058381735892175;1697.0;112.76814985275269;1697.0;0.050936222076416016;1755853210.9450946;85.84073805809021;;;;;
1755853350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45899999999771035;8303087616.0;;
