start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1755853209;1755853209;0;28530aa663c94f67a59224f5d2970d0f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755853512;1755853513;0;634e82802f244fa287438d18129798ee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755853809;1755853855;46;960e6fac34954806a28762f77883717e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.10580533970000001;0.13847692
1755854115;1755854162;46;337dae696d754bb2bb1a5e0d2a8dad60;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1084203926;0.1443274
1755854412;1755854462;49;b3e54fc3817f412999e9186bba352d18;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1186414719;0.1784336
1755854709;1755854754;45;b8348dbbfec24b1c8b1a211a7a7b3269;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.118907532;0.17837231
1755855016;1755855070;54;026bacf8d43a49138f0e528f55226dfa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1412150056;0.23005384
1755855313;1755855367;53;f84bf3a59e6b4ff09712d09125022bfd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17877879400000002;0.25206432
1755855618;1755855672;53;9c25dbb4f16e433b8154c06504ef123b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17837140899999998;0.21260682
1755855913;1755855967;53;b5fe98b83f1448248f8e307a895590bc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.178537622;0.22146732
1755856211;1755856262;50;b808a335b09142de9434c17eb04cf402;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17697518299999998;0.21704185
1755856513;1755856564;50;04fe099daa674eae8ebac94e6b6c172b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.173864095;0.21330109
1755856811;1755856868;57;af147cbd85664121b49234050f0a8e2c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.169930214;0.2268413
1755857110;1755857195;84;7269efb5aae0449f80e164ddb0ad424a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.416351657;0.4265612
1755857412;1755857413;0;17dbe161fd164cb4b86a84a1876d981b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
