timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755939630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.928999999957159;17196318720.0;4.5415230496318394e-05;692477952.0
1755939630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783931812.5;;;;
1755939630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7189999999992627;8382488576.0;;
1755939630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6100000000093131;5689315328.0;;
1755939660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.336333333374932;17193172992.0;4.243981541681432e-05;692477952.0
1755939660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792384249.9999995;;;;
1755939660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.637333333333178;8569565184.0;;
1755939660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44500000000310447;5428002816.0;;
1755939690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4363333333438884;16842358784.0;1.7061608991550858;877060096.0
1755939690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2670251250.0;;;;
1755939690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;18.21249091133415;0.06088415507612557;29.0;1.5923113822937012;29.0;0.043479204177856445;1755939661.3386412;1.7656404972076416;;;;;
1755939690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7573333333314319;8662368256.0;;
1755939690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37700000000962364;5481930752.0;;
1755939720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0846666666213425;17084428288.0;2.4042178033762514;877133824.0
1755939720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778253937.5000005;;;;
1755939720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.161781429060085;0.050012756737886244;479.0;31.59259033203125;479.0;0.04000449180603027;1755939661.3386412;23.95611047744751;;;;;
1755939720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44833333333372133;8605859840.0;;
1755939720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3850000000015522;5499887616.0;;
1755939750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.082333333386729;16957722624.0;2.42310382057988;879718400.0
1755939750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2678903937.5000005;;;;
1755939750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.083015518773344;0.05037421020162888;929.0;61.59245538711548;929.0;0.043836355209350586;1755939661.3386412;46.79764127731323;;;;;
1755939750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44100000000228945;8634884096.0;;
1755939750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35233333333550637;5533405184.0;;
1755939780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.119333333289251;17016872960.0;2.4048083043305954;878813184.0
1755939780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749877562.5;;;;
1755939780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.066661027477366;0.04986097501671832;1380.0;91.59295153617859;1380.0;0.04227161407470703;1755939661.3386412;68.80814552307129;;;;;
1755939780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45599999999782687;8586268672.0;;
1755939780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38599999998696144;5542023168.0;;
1755939810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.090333333347614;16918654976.0;1.8414741342817142;879181824.0
1755939810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2654291624.9999995;;;;
1755939810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.042001232974833;0.049715285225602826;1829.0;121.59286046028137;1829.0;0.04434776306152344;1755939661.3386412;90.92925667762756;;;;;
1755939810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46966666666946055;8411713536.0;;
1755939810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3610000000024835;5543710720.0;;
1755939840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.120666666685914;16810577920.0;2.4206565258089188;880586752.0
1755939840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738181812.5000005;;;;
1755939840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.033761107488704;0.04975837602485633;2279.0;151.59213590621948;2279.0;0.0428314208984375;1755939661.3386412;113.39933896064758;;;;;
1755939840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5109999999986029;8441282560.0;;
1755939840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3913333333252618;5496434688.0;;
1755939870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.094999999972061;16845971456.0;2.4104955070526226;881266688.0
1755939870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2671091749.9999995;;;;
1755939870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.028077083286112;0.04995010824332791;2729.0;181.59342288970947;2729.0;0.042917490005493164;1755939661.3386412;136.31384539604187;;;;;
1755939870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666649592;8454180864.0;;
1755939870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3713333333532015;5499707392.0;;
1755939900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.153333333351959;16999325696.0;2.4105091621674584;881463296.0
1755939900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2670248187.5;;;;
1755939900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.024186592433589;0.049815424285845476;3179.0;211.59215092658997;3179.0;0.040573835372924805;1755939661.3386412;158.36323380470276;;;;;
1755939900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48666666666686065;8449638400.0;;
1755939900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36533333330880846;5551144960.0;;
1755939930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.125666666682809;17129295872.0;2.434572184560556;881217536.0
1755939930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2676105875.0000005;;;;
1755939930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.025324817083215;0.049835525925166026;3630.0;241.59211206436157;3630.0;0.044066429138183594;1755939661.3386412;180.90295910835266;;;;;
1755939930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5023333333325959;8370761728.0;;
1755939930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3943333333590999;5586075648.0;;
1755939960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.752999999948466;16561938432.0;2.453769549195249;881299456.0
1755939960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2637497375.0;;;;
1755939960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.01880993321268;0.05030635625423535;4079.0;271.5927543640137;4079.0;0.04333209991455078;1755939661.3386412;205.199627161026;;;;;
1755939960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5420000000003103;8410230784.0;;
1755939960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36633333334078394;5581029376.0;;
1755939990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.376000000024214;16861560832.0;1.2115184058333321;881467392.0
1755939990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798642812.5;;;;
1755939990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.013649006244165;0.0507129999963639;4528.0;301.5922350883484;4528.0;0.044149160385131836;1755939661.3386412;229.62846398353577;;;;;
1755939990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5073333333372526;8387207168.0;;
1755939990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37866666666232046;5597032448.0;;
1755940020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.029000000003725;16822210560.0;2.4238853786886487;883015680.0
1755940020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2684603125.0;;;;
1755940020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.015417449707115;0.050690142403024344;4979.0;331.59250950813293;4979.0;0.0438077449798584;1755939661.3386412;252.3862190246582;;;;;
1755940020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4913333333291423;8398958592.0;;
1755940020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37899999998044226;5579841536.0;;
1755940050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.143333333327123;17059459072.0;2.425874784827248;883019776.0
1755940050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2288234562.4999995;;;;
1755940050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.016922024011746;0.050797672649334366;5430.0;361.592072725296;5430.0;0.04319310188293457;1755939661.3386412;275.8313624858856;;;;;
1755940050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5040000000008148;8352768000.0;;
1755940050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3493333333404735;5602635776.0;;
1755940080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.067333333302909;16854155264.0;2.4109125941254583;883060736.0
1755940080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2406578812.5000005;;;;
1755940080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.013043352447418;0.050726473625469906;5879.0;391.59281873703003;5879.0;0.04478263854980469;1755939661.3386412;298.2209384441376;;;;;
1755940080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49333333333294516;8366624768.0;;
1755940080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37233333333084984;5529206784.0;;
1755940110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.169333333366862;16797085696.0;2.4271562722966613;882814976.0
1755940110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2698288625.0;;;;
1755940110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.01213715007962;0.05069762094455188;6329.0;421.5922019481659;6329.0;0.042124032974243164;1755939661.3386412;320.86524295806885;;;;;
1755940110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.538666666666783;8427646976.0;;
1755940110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36366666667163366;5556527104.0;;
1755940140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0526666666536295;16947032064.0;2.3991861425180683;882798592.0
1755940140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2401018125.0;;;;
1755940140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;b042dec67fff11f08cedca113ba58b9c;;15.013553204915961;0.05067112199676423;6780.0;451.5919625759125;6780.0;0.04454755783081055;1755939661.3386412;343.5502071380615;;;;;
1755940140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49499999999922384;8436846592.0;;
