start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1756112412;1756112412;0;21e0834274ad48fa8750ee961d008bd8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756112712;1756112769;57;d0fe2f253a6d455faaace880eebb1dd2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0402441334;0.046611153
1756113015;1756113070;54;29cc294c5d674781b3a99403ca7a7429;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.107654426;0.13537966
1756113310;1756113365;55;3f17d36e0b7c4889bb64dc0d8ec65d29;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1132222866;0.16242775
1756113615;1756113671;55;dfe637b8bbaa45a6b24d3f7a5ef8a585;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.11731706420000002;0.1687069
1756113912;1756113956;43;61bc258c9a5a4793b74dc08a09de4f9a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.12838191100000002;0.19977893
1756114210;1756114263;53;0c65b8c8dc764d7fb3db1d44b8096b46;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.134112069;0.21666713
1756114516;1756114574;58;866abba991ae4256a00263a2f772bce7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.169564349;0.24348262
1756114812;1756114873;60;36568aa7ccca4a1694ee8b4a81895ddc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.178070267;0.23834178
1756115109;1756115174;64;c7db8d81379e476e9ef0954a90d7e643;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17491835500000003;0.22810441
1756115413;1756115483;69;639aef866b324365a1f16e9e58157c59;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17095169000000002;0.21178557
