timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756285200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7740000000223515;16445517824.0;5.6035137494531414e-05;59944960.0
1756285200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750166250.0;;;;
1756285200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666666278;8322797568.0;;
1756285200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3726666666800157;5611134976.0;;
1756285230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8873333333370583;16527663104.0;0.6598561716572318;551006208.0
1756285230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768699375.0;;;;
1756285230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;3c1eec7e832411f084fdd22410fce9d7;;15.54197336091844;0.061194635149258284;268.0;17.24361753463745;268.0;0.04262590408325195;1756285211.636607;16.40016222000122;;;;;
1756285230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.1520000000008925;8439476224.0;;
1756285230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6206666666548698;5704503296.0;;
1756285260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.1639999999819945;17466929152.0;2.1047569070078245;545415168.0
1756285260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704216187.5000005;;;;
1756285260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;3c1eec7e832411f084fdd22410fce9d7;;15.197723995810216;0.05538568788916288;718.0;47.24390769004822;718.0;0.04093599319458008;1756285211.636607;39.766923904418945;;;;;
1756285260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5553333333305392;8418500608.0;;
1756285260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4180000000012417;5575413760.0;;
1756285290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.089333333369964;17179766784.0;1.8598518254098528;546897920.0
1756285290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2550194000.0;;;;
1756285290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;3c1eec7e832411f084fdd22410fce9d7;;15.120835600415747;0.053585189254316566;1168.0;77.24439930915833;1168.0;0.042433738708496094;1756285211.636607;62.58750104904175;;;;;
1756285290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5040000000027551;8450691072.0;;
