timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756112400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.891000000014901;16541671424.0;;
1756112400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774756687.5;;;;
1756112400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.508666666666977;8381378560.0;;
1756112400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3946666666849826;7198720000.0;9.013994746934641e-05;1352224768.0
1756112430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.947000000020489;16386310144.0;;
1756112430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2715431500.0000005;;;;
1756112430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.1686666666646488;8546803712.0;;
1756112430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6636666666483506;7331536896.0;0.00012646213338787977;1352224768.0
1756112430;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.510336653776323;0.0459588413507166;213.0;13.73277473449707;213.0;0.041506290435791016;1756112412.9123712;9.789233207702637;;;;;
1756112460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3799999999968957;16657719296.0;;
1756112460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797495500.0000005;;;;
1756112460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5430000000022119;8488505344.0;;
1756112460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.8643333333544432;7392583680.0;1.5923665154918856;1558913024.0
1756112460;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.159623034917525;0.044298215868965714;663.0;43.734591484069824;663.0;0.04286503791809082;1756112412.9123712;29.369717121124268;;;;;
1756112490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.062999999942258;15958200320.0;;
1756112490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755228874.9999995;;;;
1756112490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4990000000010088;8515059712.0;;
1756112490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.314999999998448;7330344960.0;1.9994991705495129;1549078528.0
1756112490;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.095019585196798;0.04362453261904104;1113.0;73.73292660713196;1113.0;0.04703640937805176;1756112412.9123712;48.554104804992676;;;;;
1756112520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8873333333681024;15864418304.0;;
1756112520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2722797187.499999;;;;
1756112520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5316666666651144;8510238720.0;;
1756112520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.290666666657974;7336640512.0;1.9980950037482652;1548836864.0
1756112520;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.057595900985632;0.043503627123814385;1562.0;103.73501658439636;1562.0;0.04393124580383301;1756112412.9123712;67.95266556739807;;;;;
1756112550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8856666666610784;15997956096.0;;
1756112550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777680250.0;;;;
1756112550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48699999999953425;8507437056.0;;
1756112550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.329000000011486;7379136512.0;2.0056506320431167;1534091264.0
1756112550;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.8973333333308497;16152084480.0;;
1756112580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791589750.0;;;;
1756112580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.508666666666977;8518230016.0;;
1756112580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3126666666629414;7365734400.0;1.9878903914312025;1400565760.0
1756112580;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.9726666666567327;15833767936.0;;
1756112610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790298687.5;;;;
1756112610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5443333333329065;8529059840.0;;
1756112610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.222000000004967;7100846080.0;;1400565760.0
1756112610;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.402000000017385;16235630592.0;;59904000.0
1756112640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793294499.9999995;;;;
1756112640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5213333333337989;8544518144.0;;
1756112640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43733333332929764;5724495872.0;;1400565760.0
1756112640;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0303333333383002;15915905024.0;0.0;59904000.0
1756112670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784685062.5000005;;;;
1756112670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4976666666664337;8565088256.0;;
1756112670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3883333333302289;5720088576.0;;1400565760.0
1756112670;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.067666666659837;16253132800.0;0.00014655568341642613;60071936.0
1756112700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771792750.0;;;;
1756112700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5183333333348855;8558346240.0;;
1756112700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3836666666514551;5725483008.0;;1400565760.0
1756112700;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.209666666698953;17009770496.0;1.6402446539164648;552886272.0
1756112730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2458369374.9999995;;;;
1756112730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.256684959217571;0.055070679406730494;392.0;25.693646669387817;392.0;0.0415952205657959;1756112692.038916;21.587706327438354;;;;;
1756112730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5016666666653083;8543109120.0;;
