start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0
1756285212;1756285213;0;c0017faa4ff54291841212acd70ce3bb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756285508;1756285552;44;94aa751e9075480187d55113c67d4b69;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0846456066;0.10874511
1756285812;1756285872;59;b68a3e512d5a4a76984a3ee4c1be0b65;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0895959927;0.114764236
1756286108;1756286153;45;2ed761ec25f641998459190ce20315c5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0901978473;0.116161264
1756286418;1756286472;54;16f29b003f71413a9709776797765cf2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0940013247;0.12710257
1756286712;1756286757;44;dc4f10534e1d4070a0caf6a3553a9a4e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0905479826;0.11518793
1756287019;1756287073;54;00e486b33fbc4c4f9691c61851a8472a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.09155895350000001;0.117227405
1756287313;1756287368;55;8972c787a2cd425ca0395b6342cb891f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10502440099999999;0.12172535
1756287608;1756287663;54;e3733731be9f4fa6a5d5750cdb05fa80;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1121743797;0.1288321
1756287919;1756287973;54;7960c9db455a450e8afc313a948396e3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1112790961;0.13264522
