date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.166725559463718,0.0700843135968643,7.371666666663561,18304307200.0,4.663067013490924,1032597504.0,2,0.0705727338790893
2025-09-03 16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.127804060141411,0.0698577415613061,7.547999999998137,18688905216.0,4.740607218281873,1034141696.0,2,0.0984681844711302
2025-09-03 16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.104864687041974,0.0698457972882126,7.887666666693986,18764857344.0,4.787344697067401,1033506816.0,2,0.0689574480056762
2025-09-03 16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.088558305582502,0.0695114869222754,7.798000000013658,18727051264.0,4.710982052654912,1035038720.0,2,0.0507035255432128
2025-09-03 16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.07671519433055,0.0691700036662717,7.466666666635622,18664599552.0,4.737629989845911,1034809344.0,2,0.0408170223236083
2025-09-03 16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.06770959396855,0.0690580536384319,7.418333333327123,18266587136.0,4.698871186988961,1033814016.0,2,0.0804684162139892
2025-09-03 16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.060614339765392,0.0683878172357153,7.476666666644935,18762084352.0,4.734092534699902,1033474048.0,2,0.0422499179840087
2025-09-03 16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05491476302619,0.0678432531797555,7.4490000000223535,18524270592.0,4.738391881937678,1033478144.0,2,0.0684541463851927
2025-09-03 16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.05000724555924,0.0681204325379723,7.37833333335196,18849685504.0,4.724378843295915,1032200192.0,2,0.0698333978652953
2025-09-03 16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.046225830640507,0.0679282102319882,7.503999999972682,18686242816.0,4.7310144116173465,1033183232.0,2,0.0765974521636962
