date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02157621542608,0.0686403267540594,7.478666666677842,17893998592.0,4.765830274081959,948600832.0,2,0.0576213598251342
2025-09-03 15:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0201312736724,0.0686484267005358,7.4203333333134625,18057527296.0,4.747559881586708,949153792.0,2,0.04642915725708
2025-09-03 15:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018861948090064,0.0686032550801394,7.817666666644315,17808486400.0,4.805536209131547,950226944.0,2,0.0419206619262695
2025-09-03 15:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01776538322666,0.06867065559205,7.997666666687778,17916755968.0,4.77559583653035,959598592.0,2,0.0402941703796386
2025-09-03 15:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016756037250564,0.0685403534299954,7.471333333306635,18356707328.0,4.740534807755181,960229376.0,2,0.0588972568511962
2025-09-03 15:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0158740535712,0.0687379682865686,7.466666666682189,18772996096.0,4.740525050683017,960716800.0,2,0.0658700466156005
2025-09-03 15:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015074953451215,0.0690304433577914,7.431999999998757,18826518528.0,4.706078594632557,960004096.0,2,0.0744770765304565
2025-09-03 15:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014957977745269,0.0687237571007977,7.478333333336437,19024048128.0,4.745650614480756,960610304.0,2,0.0427460670471191
2025-09-03 15:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0136989599163,0.0682670255161904,7.450333333325882,18672414720.0,4.7561988121400764,960036864.0,2,0.0410646200180053
2025-09-03 15:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013100942239197,0.0680886798560555,7.432333333309118,18792837120.0,4.7665068018490375,959942656.0,2,0.060968518257141
