date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.303357182928652,0.0923123328853079,7.370333333333336,7200223232.0,7.618557680954777,1724334080.0,4,0.0608423352241515
2025-09-03 17:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.20623513856247,0.0942293736530728,7.411000000000028,7205076992.0,7.511472960543846,1726156800.0,4,0.09605073928833
2025-09-03 17:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.166630635478434,0.0920708521135188,7.29799999999997,7196844032.0,7.3855591615319645,1728647168.0,4,0.0755687952041625
2025-09-03 17:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.134168781263623,0.0872578965450298,7.20099999999999,7188660224.0,7.191688887014515,1727397888.0,4,0.0415432453155517
2025-09-03 17:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.111860851138784,0.0857378716953403,7.30633333333338,7196872704.0,7.545136795209544,1725104128.0,4,0.0753061175346374
2025-09-03 17:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.098853771927937,0.0857870479122382,7.334333333333278,7205830656.0,5.828950701286419,1724944384.0,4,0.0634743571281432
2025-09-03 17:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.08512059769078,0.0850789994197689,7.24633333333339,7207813120.0,7.332365603390205,1716346880.0,4,0.0527272820472717
2025-09-03 17:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.076941815462693,0.0831838089987748,7.214333333333313,7204753408.0,7.2140801817929185,1714778112.0,4,0.0321179628372191
2025-09-03 17:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.070337965276694,0.0802117260804914,7.218333333333338,7190339584.0,7.249127671238122,1697492992.0,4,0.065549075603485
2025-09-03 17:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.063343185833888,0.0779373120593823,7.176666666666672,7213400064.0,7.266123514295247,1697288192.0,4,0.0586834549903869
