date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.945407061645213,0.466476281291277,11.738666666671634,19344023552.0,9.90696598509455,1761587200.0,4,0.4535850286483764
2025-09-03 14:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.945139254859829,0.4664497167921783,11.741333333340783,19272511488.0,9.786586005065413,1771356160.0,4,0.3991809487342834
2025-09-03 14:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.916264861434804,0.4675723139526677,11.673999999975786,19228794880.0,9.490007124604215,1777950720.0,4,0.487222135066986
2025-09-03 14:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.896392148221713,0.4684285053226248,11.696000000011797,19216637952.0,5.214366090466683,1777979392.0,4,0.4450089335441589
2025-09-03 14:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.895474794922212,0.468489316248687,11.696666666679082,19472703488.0,9.814944141062533,1779490816.0,4,0.4112563729286194
2025-09-03 14:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.895474794922212,0.468489316248687,11.365666666673496,18250391552.0,3.853163086713155,1212096512.0,4,0.4112563729286194
2025-09-03 14:58:00,fd7816db-7948-4602-af7a-1d51900792a7,16.545193526006685,0.0574552414264792,0.3973333333333509,5436370944.0,0.0001947993470495,63258624.0,4,0.0383622050285338
2025-09-03 14:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.340891438037804,0.0574850187926995,4.653333333333331,7084167168.0,4.678863516641386,1696538624.0,4,0.0995398759841918
2025-09-03 14:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.200933859088131,0.0723710012559821,7.181999999999993,7108005888.0,7.276752477969047,1697677312.0,4,0.0818334817886351
2025-09-03 14:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.139874475032272,0.0752516989179228,7.266333333333339,7110832128.0,7.482448081901344,1707859968.0,4,0.0473632812499999
