date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.891041882258046,0.4675170098386402,11.759666666667906,19706355712.0,9.942052373144628,1812369408.0,4,0.4550951123237609
2025-09-03 18:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.89618165638985,0.4674613516877799,11.760999999986964,19513311232.0,9.96639926865183,1821298688.0,4,0.4074078202247619
2025-09-03 18:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.870027022913394,0.4684453103256376,11.704000000003722,19189403648.0,9.602608693191756,1826967552.0,4,0.3727771043777466
2025-09-03 18:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.845934191143758,0.4694095815211708,11.806666666672871,19333144576.0,9.534905275215062,1825759232.0,4,0.456323504447937
2025-09-03 18:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.835489356719442,0.4698828075833097,11.64566666667039,19292860416.0,7.466766999313124,1829044224.0,4,0.337687611579895
2025-09-03 18:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.835489356719442,0.4698828075833097,11.717333333349478,19140878336.0,9.671544559107025,1847451648.0,4,0.337687611579895
2025-09-03 18:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.835489356719442,0.4698828075833097,5.345999999980752,18626387968.0,9.490838829499726,1847451648.0,4,0.337687611579895
2025-09-03 18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,18.875163490342143,0.084415321844118,1.5533333333333603,7174897664.0,3.289573231252449,1685471232.0,4,0.0363305807113646
2025-09-03 18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.419774495210897,0.0585589316278229,7.177666666666678,7189512192.0,7.315198112997639,1686495232.0,4,0.0637985467910766
2025-09-03 18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.230162147084776,0.0694851300043937,7.317666666666643,7170162688.0,5.864275397601391,1693839360.0,4,0.0674880146980285
