date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 20:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.3520000000000436,5415018496.0,5.1185887335628495,1676107776.0,4,0.0372973680496215
2025-09-03 20:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.5556666666666084,5425471488.0,4.757498245582752,1676107776.0,4,0.0372973680496215
2025-09-03 20:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.4283333333333757,5322919936.0,4.396407757602654,1676107776.0,4,0.0372973680496215
2025-09-03 20:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.852891170830976,0.4696538585942429,11.713999999981992,19565699072.0,7.240353814619257,1759379456.0,4,0.4169557690620422
2025-09-03 20:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.830750879917447,0.4704939952115465,11.717666666706402,19843608576.0,9.671745200518492,1755164672.0,4,0.4576323628425598
2025-09-03 20:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.85918958071537,0.4693459897505927,11.722999999967096,19688570880.0,9.944190267664696,1758879744.0,4,0.4308361411094665
2025-09-03 20:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.872572005902075,0.468730998784327,11.772000000020489,20000919552.0,9.984762084938438,1757474816.0,4,0.4187949895858764
2025-09-03 20:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.906616761747228,0.4678444185920519,11.79266666667536,20071718912.0,10.067465146284334,1754681344.0,4,0.3561973571777344
2025-09-03 20:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.912137045464627,0.4675520654357351,11.779000000003723,20208689152.0,9.928681176703302,1749495808.0,4,0.417096734046936
2025-09-03 20:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.92640522059088,0.4669697208170403,11.743492317398914,20042293248.0,9.885037440810883,1747419136.0,4,0.4107963442802429
