date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029895179149545,0.0652734642001063,7.316999999999992,7110078464.0,7.474181158696383,1669664768.0,4,0.0448413491249084
2025-09-03 18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026220826908888,0.0649500845873485,7.370000000000042,7150972928.0,7.360656596510632,1669439488.0,4,0.08878755569458
2025-09-03 18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0241195919906,0.0651530590396289,7.281333333333304,7159021568.0,7.343413167889294,1671663616.0,4,0.0792735219001769
2025-09-03 18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,7.307000000000015,7137755136.0,7.468295027678365,1672237056.0,4,0.0437508821487426
2025-09-03 18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,7.324666666666674,7159394304.0,5.585733021267807,1212968960.0,4,0.0437508821487426
2025-09-03 18:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,1.209333333333325,6470885376.0,5.378558785459562,1212968960.0,4,0.0437508821487426
2025-09-03 18:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,0.3916666666666514,5375975424.0,5.047080008166369,1212968960.0,4,0.0437508821487426
2025-09-03 18:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,0.3660000000000006,5373431808.0,4.715601230873176,1212968960.0,4,0.0437508821487426
2025-09-03 18:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,0.3686666666666799,5371211776.0,4.384122453579983,1212968960.0,4,0.0437508821487426
2025-09-03 18:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024774334690314,0.0653832016733984,0.3526666666666188,5356285952.0,4.052643676286791,1212968960.0,4,0.0437508821487426
