date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033549228100048,0.0460208575071429,5.19900000000683,18393047040.0,2.308894142317695,617537536.0,1,0.0399866104125976
2025-09-03 13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03255124350648,0.0460107619769032,5.177666666638106,18186526720.0,2.327631909334114,618008576.0,1,0.0433692932128906
2025-09-03 13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031605969387968,0.046059307913867,5.4320000000142805,18420936704.0,2.332597936395753,617721856.0,1,0.0435731410980224
2025-09-03 13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.030716371421114,0.0460610034146927,5.719999999987583,18285150208.0,2.332979258064529,617451520.0,1,0.0407767295837402
2025-09-03 13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029883404628071,0.0460537724941246,5.17333333332402,18081234944.0,2.3132890454474926,617177088.0,1,0.0534605979919433
2025-09-03 13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029089807367964,0.0460397755538335,5.200333333341405,18427219968.0,2.300440563696965,617385984.0,1,0.0380752086639404
2025-09-03 13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02746548502074,0.0460217773725877,5.09633333333768,18338287616.0,2.3108837279710785,617861120.0,1,0.0398485660552978
2025-09-03 13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027568723700403,0.0460002090075111,5.15366666666232,17939136512.0,2.308120427977597,617578496.0,1,0.0396175384521484
2025-09-03 13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026930436085264,0.0459920953964113,5.156333333346993,18380595200.0,2.313445264902601,618094592.0,1,0.0384514331817626
2025-09-03 13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026286510710271,0.0459618108778489,5.167000000008071,18023108608.0,2.303378068175633,617324544.0,1,0.0382442474365234
