date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.079296748557228,0.0487943436881313,5.264333333333337,6631907328.0,5.062274494697252,1342291968.0,3,0.0405765374501545
2025-09-03 13:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.06539716816028,0.0484853796972762,5.31166666666666,6633840640.0,5.226243815769981,1343090688.0,3,0.0493123531341552
2025-09-03 13:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.055585327582111,0.0475639758165689,5.408000000000002,6597701632.0,5.186026740944903,1344819200.0,3,0.056456963221232
2025-09-03 13:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04834811697363,0.047007872818935,5.211666666666668,6592970752.0,3.979949330493694,1341575168.0,3,0.0434783299763997
2025-09-03 13:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.042711015347166,0.047000302795899,5.276666666666665,6623211520.0,5.131241228873888,1342021632.0,3,0.0398928324381509
2025-09-03 13:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.038378832628831,0.0468643754739002,5.262333333333334,6640599040.0,5.111909795874048,1341267968.0,3,0.0366746584574381
2025-09-03 13:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.034814977784087,0.0471272995134177,5.364333333333331,6619840512.0,5.225821673475382,1331183616.0,3,0.0467556317647297
2025-09-03 13:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.03179238478756,0.0474559524827178,5.350333333333335,6635724800.0,5.197517293004383,1332211712.0,3,0.0352594057718912
2025-09-03 13:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029313572612878,0.0471720728290774,5.341333333333331,6645813248.0,5.1551321583985485,1332473856.0,3,0.0378185907999674
2025-09-03 13:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.024715832412785,0.0471135094091674,5.353333333333331,6656581632.0,5.266899857462632,1331671040.0,3,0.0415240923563638
