date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.086012449033772,0.0809118003809523,7.135666666666657,7054573568.0,7.093799837876346,1697816576.0,4,0.1298359036445617
2025-09-03 14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.068725824877758,0.0864265252607838,7.258000000000007,6994481152.0,7.547236400350593,1693601792.0,4,0.1065601110458373
2025-09-03 14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.058209806910936,0.0882990831214584,7.31333333333333,6989242368.0,7.502245360083551,1689911296.0,4,0.086765170097351
2025-09-03 14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04445258890895,0.0877017425253223,7.197333333333336,6996946944.0,7.4175028240657745,1690439680.0,4,0.0895716547966003
2025-09-03 14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.039240438528749,0.0884958637171074,7.322333333333328,7000346624.0,7.479894122581594,1686720512.0,4,0.1020898818969726
2025-09-03 14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.033281632862836,0.0855938422502849,7.207666666666667,6980575232.0,7.26853342603435,1683140608.0,4,0.1002224087715148
2025-09-03 14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03520089438848,0.0870297245607775,7.246333333333336,6991302656.0,7.296228963381519,1561714688.0,3,0.0493036905924478
2025-09-03 14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.031671783717917,0.0834997488066125,5.892333333333329,6827155456.0,5.363584536679803,1517309952.0,3,0.0454375743865966
2025-09-03 14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.342447167928697,0.077894813185724,6.477666666666668,7080685568.0,6.968017340496301,1758978048.0,4,0.0425872802734374
2025-09-03 14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.16334536454205,0.0822240036609183,7.26866666666667,7065534464.0,7.487193216529133,1734451200.0,4,0.0889174342155456
