date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012553785514095,0.0681555965420219,7.476000000024213,19007307776.0,2.2048311873000026,959680512.0,2,0.0689274072647094
2025-09-03 16:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012047242342431,0.0683607351183944,7.428333333336437,18848980992.0,4.763326669090832,960450560.0,2,0.0743541717529296
2025-09-03 16:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01158454521802,0.0682725964388415,7.794999999987583,18436718592.0,4.812216536151964,960917504.0,2,0.0506906509399413
2025-09-03 16:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01115005574745,0.0682798032172097,7.903333333351961,18505801728.0,3.757069757046522,960032768.0,2,0.0547502040863036
2025-09-03 16:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010758652634893,0.0682440901815383,7.591666666651143,18588475392.0,4.745741487018527,959778816.0,2,0.0630477666854858
2025-09-03 16:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010388011316133,0.0684308150828813,7.488666666671634,18743656448.0,4.744844077962461,960061440.0,2,0.0484040975570678
2025-09-03 16:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01002955831725,0.0684865108356471,7.438999999997517,18145443840.0,3.636105807565605,960446464.0,2,0.058193564414978
2025-09-03 16:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009714304610592,0.0685923722923919,7.460333333319675,18633809920.0,4.723306009426144,963825664.0,2,0.0467472076416015
2025-09-03 16:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009414116869763,0.0685327038719496,7.480333333353822,18725175296.0,4.774177293175714,962220032.0,2,0.0630441904067992
2025-09-03 16:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009627820700782,0.0685907517763105,7.459999999993792,18652880896.0,4.7384614299678125,962064384.0,2,0.051750898361206
