date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018863353009625,0.0840308006977604,7.227999999999997,7135174656.0,3.3336726807333434,1749856256.0,4,0.1023416519165038
2025-09-03 14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01864332221648,0.0834785306037372,7.223666666666675,7111491584.0,7.32490252110753,1750073344.0,4,0.0540395975112914
2025-09-03 14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017726756705637,0.0835346144647982,7.21933333333333,7108665344.0,7.364706240312926,1749729280.0,4,0.0445974469184875
2025-09-03 14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,7.161666666666649,7089991680.0,7.288171718449019,1750065152.0,4,0.1072587370872497
2025-09-03 14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,6.32666666666668,6680051712.0,7.238523758734096,1750065152.0,4,0.1072587370872497
2025-09-03 14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.400333333333333,5231058944.0,7.159087023190219,1750065152.0,4,0.1072587370872497
2025-09-03 14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3750000000000151,5248008192.0,7.079650287646343,1750065152.0,4,0.1072587370872497
2025-09-03 14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3533333333333227,5260423168.0,7.000213552102466,1750065152.0,4,0.1072587370872497
2025-09-03 14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3556666666666615,5257531392.0,6.92077681655859,1750065152.0,4,0.1072587370872497
2025-09-03 14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01632822417929,0.0836416099603993,0.3676666666666809,5197639680.0,6.841340081014714,1750065152.0,4,0.1072587370872497
