date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.144072690912289,0.1146593608941276,9.91999999997206,18697797632.0,7.639008688187872,1356349440.0,3,0.068108320236206
2025-09-03 13:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.1020481687996,0.1170370427089789,10.034999999978268,19033391104.0,7.740077814499763,1356840960.0,3,0.122720718383789
2025-09-03 13:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.088977161487728,0.1203571170654104,10.529000000019249,19249573888.0,5.846158729522512,1353445376.0,3,0.0798300107320149
2025-09-03 13:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.06940957714158,0.1218816413185737,10.357999999991929,18697650176.0,7.697731405731271,1354174464.0,3,0.1138863563537597
2025-09-03 13:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.062822319184733,0.1188105367340413,9.83633333335941,18700308480.0,7.5229492566615965,1350664192.0,3,0.0638724168141682
2025-09-03 13:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.055252138859096,0.1187936087652237,10.00666666662631,19133165568.0,4.645968829200001,1350033408.0,3,0.0769859155019124
2025-09-03 13:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.050419991254856,0.1153738755059233,9.768000000001242,18991206400.0,7.418825772310558,1339195392.0,3,0.0622752507527669
2025-09-03 13:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.041141116321638,0.1155068230458704,9.877333333374311,18883170304.0,7.587661550096574,1339949056.0,3,0.148284912109375
2025-09-03 13:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.041447187122609,0.1151850814587206,9.98400000000062,19008417792.0,7.654192307658104,1341427712.0,3,0.0482383569081623
2025-09-03 13:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03620724919981,0.1145007118194125,9.879666666624445,19305639936.0,5.6354641117468605,1341595648.0,3,0.0900518099466958
