date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025676004063715,0.0459575566383023,5.184333333279937,18225430528.0,2.3154619878224905,619417600.0,1,0.0492823123931884
2025-09-03 13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025076415894231,0.0459581454805282,5.205333333384867,17670176768.0,1.7085441904844778,619405312.0,1,0.0603387355804443
2025-09-03 13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024515824759662,0.0459913677850346,5.467666666644314,17915944960.0,2.337783249514002,619786240.0,1,0.0404775142669677
2025-09-03 13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023982209893958,0.0460165490382812,5.497333333346373,17956605952.0,2.334232687180331,619229184.0,1,0.0465900897979736
2025-09-03 13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023469284559368,0.0460398043421568,5.374000000037873,17748504576.0,2.3132562957377583,619417600.0,1,0.0551812648773193
2025-09-03 13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022269594591188,0.0460329208876542,5.150666666620721,18125049856.0,2.315660517526119,619069440.0,1,0.0423078536987304
2025-09-03 13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022502646606288,0.046008421027142,5.129666666686535,17965604864.0,2.305602573040843,619216896.0,1,0.0401091575622558
2025-09-03 13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022043216090845,0.04600421488045,5.175666666636243,18167377920.0,2.3080023289307854,619184128.0,1,0.0406947135925293
2025-09-03 13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021605061125552,0.0459958573227745,5.159666666683432,18224541696.0,2.3135506261003647,618979328.0,1,0.051039695739746
2025-09-03 13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021189103267568,0.0459824513929554,5.136333333328367,18104332288.0,2.309478307495886,618790912.0,1,0.0488500595092773
