date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025076635763178,0.0680598130903379,7.454000000034769,19032616960.0,4.708432679079963,1035272192.0,2,0.0424208641052245
2025-09-03 16:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024084243190073,0.068093502220679,7.465999999968335,19107356672.0,4.780266577079411,1033592832.0,2,0.0406776666641235
2025-09-03 16:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02319156662334,0.0682580886400519,7.721333333306636,18679676928.0,4.7734718481354905,1033330688.0,2,0.0868172645568847
2025-09-03 16:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022355304277514,0.0685074831926507,7.747666666703298,18258661376.0,4.719284242753879,1033646080.0,2,0.0697443485260009
2025-09-03 16:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021590094364498,0.0686437850122748,7.662999999957781,18206765056.0,4.729987139072129,1035751424.0,2,0.0720895528793334
2025-09-03 16:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020863517477054,0.0686484510672255,7.449666666658596,18609618944.0,4.659608670552945,1033785344.0,2,0.0688917636871337
2025-09-03 16:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020185731926368,0.0686808526634966,7.373999999975784,18786402304.0,4.727182354039119,1033347072.0,2,0.0731803178787231
2025-09-03 16:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019557602538312,0.0685842136663823,7.471666666694606,19182358528.0,4.704717713128474,1033195520.0,2,0.0706713199615478
2025-09-03 16:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018964504830135,0.0686538356204897,7.403000000041599,18820976640.0,4.704576367472362,1034457088.0,2,0.0811069011688231
2025-09-03 16:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01841936817706,0.0685996861743258,7.381333333284905,18939240448.0,4.699804458107186,1033871360.0,2,0.0684354305267333
