date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0139941339817,0.0688409664864931,7.4553333333383,18883244032.0,4.720021929503703,1037258752.0,2,0.0415966510772704
2025-09-03 17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013704343688325,0.0689551171008361,7.409000000031665,18881613824.0,4.71253759879915,1036513280.0,2,0.0737943649291991
2025-09-03 17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013421366606966,0.0690486356529181,7.739333333323399,18851045376.0,4.76538571446265,1037787136.0,2,0.04434335231781
2025-09-03 17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013151246140913,0.0690141671169482,7.962333333306013,19210928128.0,4.765228563696304,1037635584.0,2,0.0413321256637572
2025-09-03 17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01289022058506,0.0689384327111276,7.458666666674738,19049451520.0,4.718150714559501,1042075648.0,2,0.0538606643676757
2025-09-03 17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012641353444648,0.0689707830321155,7.369666666661701,18880028672.0,4.708425740768389,1043648512.0,2,0.07046902179718
2025-09-03 17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012399425010276,0.0690655757490885,7.464333333338922,18578100224.0,4.651237293376894,1042837504.0,2,0.0406577587127685
2025-09-03 17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011741284680314,0.0690595403754551,7.362666666678463,18868580352.0,4.703590560546616,1039474688.0,2,0.0634406805038452
2025-09-03 17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01195906696908,0.0690857833426442,7.477000000001862,19010568192.0,4.701482681099472,1038233600.0,2,0.0695663690567016
2025-09-03 17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011740711080227,0.069168329201369,7.302333333312223,18850660352.0,4.646334678085074,1040187392.0,2,0.0794161558151244
