date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020893363464833,0.0466240898428839,3.8996666666666746,6609764352.0,3.690605803426285,1138282496.0,2,0.0370851755142211
2025-09-03 15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01951573898072,0.046627893736482,3.9286666666666408,6563336192.0,3.697483759283982,1138331648.0,2,0.0356148481369018
2025-09-03 15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020381450824823,0.0463598009834557,3.904000000000012,6571917312.0,3.7123672807535866,1138098176.0,2,0.0374226570129394
2025-09-03 15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,3.91566666666666,6519496704.0,3.6929283592670217,1138888704.0,2,0.0355250835418701
2025-09-03 15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,3.922333333333305,6196592640.0,2.2400008253973,845930496.0,2,0.0355250835418701
2025-09-03 15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.4450000000000273,5294534656.0,2.042598823970134,845930496.0,2,0.0355250835418701
2025-09-03 15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3760000000000067,5323935744.0,1.7793961554005782,845930496.0,2,0.0355250835418701
2025-09-03 15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3576666666666521,5322821632.0,1.516193486831023,845930496.0,2,0.0355250835418701
2025-09-03 15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3709999999999884,5312155648.0,1.2529908182614675,845930496.0,2,0.0355250835418701
2025-09-03 15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3699999999999666,5307359232.0,0.989788149691912,845930496.0,2,0.0355250835418701
