date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.944353027534936,0.2740433455723891,11.75700000001428,19673108480.0,10.037867981336898,1857093632.0,4,0.426493227481842
2025-09-03 17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.881439817611389,0.2776266537946077,11.745999999980752,19039399936.0,9.95483047996454,1858629632.0,4,0.3872289657592773
2025-09-03 17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.84499996088266,0.2802556987150396,11.708666666674738,19104227328.0,9.669771636636662,1855201280.0,4,0.4453799128532409
2025-09-03 17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.844993625091384,0.2816748012761553,11.746666666679085,19242233856.0,9.728306511815036,1855201280.0,4,0.3745333552360534
2025-09-03 17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.81298327171463,0.28387060717681,11.733666666690258,19349438464.0,9.821962312100432,1870057472.0,4,0.4927152991294861
2025-09-03 17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.821161094704662,0.2855227803327834,11.722999999967092,19608875008.0,9.880497187278806,1877258240.0,4,0.3960877060890198
2025-09-03 17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.824055222347672,0.2866207739261593,11.779666666671014,19696558080.0,5.241510681100044,1878892544.0,4,0.4295254349708557
2025-09-03 17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.817898765250654,0.2880110918457416,11.722999999998136,19389935616.0,9.957972334181829,1868734464.0,4,0.4809549450874328
2025-09-03 17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.813726399304294,0.2893679597138388,11.75400000001925,19191963648.0,9.929190632168984,1868103680.0,4,0.3951049447059631
2025-09-03 17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.809019651690525,0.2907706241145028,11.74666666664804,19397115904.0,10.022962812157871,1876172800.0,4,0.4014601707458496
