date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006841157142226,0.0687670895039272,7.488000000004345,18958258176.0,4.762699027049536,962334720.0,2,0.0915040969848632
2025-09-03 16:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006688447823128,0.0688486325564544,7.438504099724201,18711171072.0,4.771802566698524,962457600.0,2,0.0599629878997802
2025-09-03 16:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00654302823978,0.069048746462271,7.747516501105041,18821914624.0,4.788857830485878,961404928.0,2,0.0441406965255736
2025-09-03 16:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006400324312544,0.0690285644433719,7.989666666649282,18391220224.0,4.794232756232391,961318912.0,2,0.0641719102859496
2025-09-03 16:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005551967836396,0.0690377582982009,7.517333333349475,18193522688.0,4.729986515701835,961511424.0,2,0.0655606985092162
2025-09-03 16:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00614065964711,0.0691048836037885,7.496666666679084,18757169152.0,4.734223353855716,962551808.0,2,0.0592304468154906
2025-09-03 16:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006349209643176,0.06893272412872,7.457333333340163,18318823424.0,4.73146454817574,962195456.0,2,0.0463256835937499
2025-09-03 16:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005900703306937,0.0686574125678942,7.47166666664804,18534903808.0,4.772049562734246,961556480.0,2,0.0754783153533935
2025-09-03 16:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006111814676082,0.0686536808933707,7.384000000016141,18479095808.0,4.726352478744108,962293760.0,2,0.0515351295471191
2025-09-03 16:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00567990403345,0.0686545617774282,7.395333333297944,18942955520.0,4.742155769325719,962449408.0,2,0.0703289508819579
