date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.087855299575386,0.0453277374040157,5.3330000000000295,6745112576.0,5.166879474610809,1305309184.0,3,0.0537110964457193
2025-09-03 15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.072107390933695,0.0464605227792839,5.303666666666634,6747348992.0,5.070094977732064,1303592960.0,3,0.0545879999796549
2025-09-03 15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.060886596222268,0.0467969959569206,5.095666666666647,6747471872.0,4.9795504271430095,1304068096.0,3,0.0580255190531412
2025-09-03 15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.05217443010734,0.0468172297694488,5.149666666666689,6760681472.0,3.353303786406468,1299304448.0,3,0.0389600594838459
2025-09-03 15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.045072455609104,0.0460668482148258,5.107666666666651,6746259456.0,4.933448123375829,1291128832.0,3,0.0324478944142659
2025-09-03 15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.040271222240976,0.045752413313245,5.149333333333334,6754213888.0,4.99423962713815,1290379264.0,3,0.0411138534545897
2025-09-03 15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.036436747213337,0.0459723994416466,5.141666666666683,6757978112.0,5.015867191930552,1281462272.0,3,0.0494386355082193
2025-09-03 15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027776104282474,0.046678723870071,5.32433333333335,6747521024.0,5.046245720560562,1170010112.0,2,0.0450406074523925
2025-09-03 15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02425870119444,0.0465964785797045,4.276999999999998,6605766656.0,3.706758009739484,1137016832.0,2,0.0366934537887572
2025-09-03 15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023649266318346,0.046617280511575,3.916999999999992,6606467072.0,3.719818700708091,1136885760.0,2,0.0441908836364745
