date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 16:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004061156823433,0.068796567256742,7.478333333383003,18587885568.0,4.755661332969823,962273280.0,2,0.0670455694198607
2025-09-03 16:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004229387472405,0.0688355450312664,7.454999999950329,18381647872.0,4.735137775044417,961658880.0,2,0.0529799461364745
2025-09-03 16:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003956418630564,0.0688362018493607,7.720666666701437,18253950976.0,4.820642855622396,961531904.0,2,0.0669561624526977
2025-09-03 16:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003903040070645,0.0689091294928999,7.9073333333091185,18535649280.0,4.760028052918062,962801664.0,2,0.0755252838134765
2025-09-03 16:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003853458898108,0.0689473201685303,7.634333333373069,18607837184.0,4.75968922486228,962023424.0,2,0.061548113822937
2025-09-03 16:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003804847990777,0.0689980770995838,7.445666666639348,18525626368.0,4.733356828994387,963080192.0,2,0.0636900663375854
2025-09-03 16:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00375741040149,0.0690576752730556,7.457666666681569,18191863808.0,2.8395324250666816,961691648.0,2,0.0406266450881957
2025-09-03 16:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003899947103362,0.0689206938215448,7.437333333321535,18512560128.0,4.7505538714500695,961966080.0,2,0.0514498949050903
2025-09-03 16:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003868635639456,0.0688159851382055,7.509000000016143,18502942720.0,4.756670094821798,961781760.0,2,0.0531868934631346
2025-09-03 16:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00362116942976,0.0686885667944103,7.403999999988203,18227970048.0,4.752780101563551,961703936.0,2,0.0808409452438354
