date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3483333333334182,5311569920.0,0.7265854811223567,845930496.0,2,0.0355250835418701
2025-09-03 15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3773333333333236,5361774592.0,0.4633828125528013,845930496.0,2,0.0355250835418701
2025-09-03 15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018228016811346,0.0460850146167663,0.3689999999999903,5239767040.0,0.2001801439832459,845930496.0,2,0.0355250835418701
2025-09-03 15:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.043403686336728,0.0724650788330107,7.76333333334575,18185863168.0,4.767308367501006,960299008.0,2,0.0785183906555175
2025-09-03 15:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0379891424542,0.072673825448516,7.669666666692744,18568855552.0,4.73002680750322,957325312.0,2,0.0612074136734007
2025-09-03 15:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033707171803425,0.0723641812282544,7.47033333328242,18136322048.0,4.758492719678255,955461632.0,2,0.0635186433792114
2025-09-03 15:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.030299720907925,0.0711064777553441,7.454666666671011,17897603072.0,4.729732503102146,953356288.0,2,0.0906567573547363
2025-09-03 15:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.027510075866305,0.070413501954035,7.500333333325881,18617171968.0,4.757754779619933,946966528.0,2,0.0421921014785766
2025-09-03 15:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025226261642004,0.0693232593445821,7.423000000029182,18133716992.0,4.755410246026904,947384320.0,2,0.0403633117675781
2025-09-03 15:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023283541677191,0.0685017779815075,7.4656666666890175,18366074880.0,4.754045920669316,948445184.0,2,0.0522254705429076
