date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.03198098285683,0.0846406992888203,7.250666666666689,7113568256.0,7.484095384197303,1745969152.0,4,0.0722097754478454
2025-09-03 14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028608973289668,0.0846668582431994,7.282999999999986,7134932992.0,7.4053621456430205,1745690624.0,4,0.1146733164787292
2025-09-03 14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.027543380201449,0.0847236510199857,7.290000000000001,7144099840.0,7.410390138728487,1747185664.0,4,0.0954300761222839
2025-09-03 14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.026068644319944,0.0846386545759145,7.233333333333341,7125700608.0,7.405733412856481,1747656704.0,4,0.0482958555221557
2025-09-03 14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025631857688232,0.0840437700756134,7.163999999999987,7104061440.0,7.219282821350775,1750077440.0,4,0.0429344773292541
2025-09-03 14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023489533389974,0.0845242281030928,7.269333333333315,7111761920.0,7.488967303729969,1750728704.0,4,0.1059672832489013
2025-09-03 14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.022365155928616,0.084383226749472,7.256666666666683,7088218112.0,7.381375072550541,1748115456.0,4,0.0780720710754393
2025-09-03 14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021081516334228,0.0848601726115053,7.273333333333328,7089963008.0,7.459462813451127,1748144128.0,4,0.0894321203231811
2025-09-03 14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.021235317172216,0.0845165089699433,7.200666666666679,7122464768.0,7.295582234482223,1750056960.0,4,0.0301626920700072
2025-09-03 14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019620948537014,0.0838611870560784,7.114666666666659,7129010176.0,7.17893955458248,1749172224.0,4,0.0953992009162902
