date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.030610580144598,0.0844146407953479,7.188666666666722,7195467776.0,7.276095925963267,1672658944.0,4,0.0590412020683288
2025-09-03 19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027724230988303,0.0843478538000213,7.191999999999948,7214800896.0,7.247690268149919,1671794688.0,4,0.0847963094711303
2025-09-03 19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.02705732344148,0.0839237190880126,7.222333333333337,7237910528.0,7.390806038066771,1671995392.0,4,0.0463371872901916
2025-09-03 19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,7.230333333333389,7223263232.0,7.2207017013905155,1675849728.0,4,0.0372973680496215
2025-09-03 19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,7.098666666666698,7234605056.0,7.1497227284508975,1676107776.0,4,0.0372973680496215
2025-09-03 19:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,2.2419999999999467,6520975360.0,6.924041173463337,1676107776.0,4,0.0372973680496215
2025-09-03 19:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.4106666666666873,5443899392.0,6.562950685483239,1676107776.0,4,0.0372973680496215
2025-09-03 19:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.3600000000000363,5439213568.0,6.201860197503142,1676107776.0,4,0.0372973680496215
2025-09-03 19:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.3596666666666351,5451440128.0,5.840769709523045,1676107776.0,4,0.0372973680496215
2025-09-03 19:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.025687838406254,0.0822373579766174,0.3653333333332739,5414707200.0,5.479679221542947,1676107776.0,4,0.0372973680496215
