date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-09-03 15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.083432420083964,0.0404297527781468,5.630666666666669,6767505408.0,5.491932420228999,1314119680.0,3,0.039728005727132
2025-09-03 15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.068192738771378,0.0404163655442612,5.432999999999976,6763982848.0,5.184566073493367,1314512896.0,3,0.0354262193044026
2025-09-03 15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.052345742414303,0.0413368266434025,5.347000000000018,6727794688.0,5.226449626788831,1314811904.0,3,0.0469079017639159
2025-09-03 15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.045244124623268,0.041448147606643,5.361333333333323,6720278528.0,5.245592729147981,1314295808.0,3,0.0456825892130533
2025-09-03 15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.039078874001476,0.0415288066736983,5.39266666666668,6722121728.0,5.249650874366727,1310040064.0,3,0.0357468922932942
2025-09-03 15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.034124514470491,0.0409202307281465,5.455666666666654,6669193216.0,5.334837074017341,1308278784.0,3,0.0344375769297281
2025-09-03 15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.030320352755531,0.0406550829568251,5.393000000000007,6691577856.0,5.235722223103424,1308119040.0,3,0.0347469647725422
2025-09-03 15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.027361997020606,0.0404371338843424,5.378666666666678,6715760640.0,5.222923645654442,1303638016.0,3,0.0422415733337402
2025-09-03 15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024877378172746,0.0406518735972189,5.364999999999987,6712008704.0,5.23811675124256,1288310784.0,3,0.034478743871053
2025-09-03 15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02086174675521,0.0409466003547957,5.349666666666653,6710276096.0,3.996275617359976,1288781824.0,3,0.0323439439137776
