date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T19:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047873557
2025-08-12T19:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045191236
2025-08-12T19:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04626909
2025-08-12T19:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042296335
2025-08-12T19:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039976895
2025-08-12T19:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05390916
2025-08-12T19:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050039455
2025-08-12T19:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04815384
2025-08-12T19:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045432128
2025-08-12T19:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049998023
2025-08-13T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05747447
2025-08-13T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05499786
2025-08-13T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055743754
2025-08-13T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053223208
2025-08-13T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053173997
2025-08-13T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05881174
2025-08-13T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052412055
2025-08-13T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05816476
2025-08-13T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047732837
2025-08-13T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052614987
2025-08-13T02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05909778
2025-08-13T02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055687636
2025-08-13T02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056627117
2025-08-13T02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05003774
2025-08-13T02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045842618
2025-08-13T02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052489355
2025-08-13T02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05127023
2025-08-13T02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049098514
2025-08-13T02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05693741
2025-08-13T02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05889
2025-08-12T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05399061
2025-08-12T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053716548
2025-08-12T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052086674
2025-08-12T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047625095
2025-08-12T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05097261
2025-08-12T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057146393
2025-08-12T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056147836
2025-08-12T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057270363
2025-08-12T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053963162
2025-08-12T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05519691
2025-08-14T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05652359
2025-08-14T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050551355
2025-08-14T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05538086
2025-08-14T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046048157
2025-08-14T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041503467
2025-08-14T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055771932
2025-08-14T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046438284
2025-08-14T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046474926
2025-08-14T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042237617
2025-08-14T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043583512
2025-08-14T18:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052826412
