date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006689559449043,0.0700502194925295,6.844999999987582,7647277056.0,6.918456153407182,1838804992.0,4,0.1018801927566528
2025-08-23 11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00754281942725,0.0699190692311428,6.911000000010246,7628877824.0,6.9657330346286646,1838346240.0,4,0.0797290802001952
2025-08-23 11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007139619749232,0.0702775486909945,6.925,7651278848.0,7.03593864032674,1838448640.0,4,0.0612018108367919
2025-08-23 11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00743828590801,0.0708623653853383,7.049666666658595,7604768768.0,7.196607249809954,1834553344.0,4,0.0318768024444579
2025-08-23 11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006948515901335,0.0714276234333356,6.978999999988203,7608127488.0,7.154376956700465,1836064768.0,4,0.0869461297988891
2025-08-23 11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006444885445427,0.0718084354422006,7.764666666695848,7645462528.0,7.760543009567447,1837858816.0,4,0.0759105086326598
2025-08-23 11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005287118207594,0.0720430504988869,6.988333333322468,7663783936.0,7.178396833142737,1837715456.0,4,0.0510247349739074
2025-08-23 11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005892131668016,0.0724324191760357,7.114999999998448,7677378560.0,5.645470600917953,1837744128.0,4,0.106878101825714
2025-08-23 11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006165207426983,0.0724156855847558,7.002333333351029,7672532992.0,7.084219877997095,1837862912.0,4,0.0596783757209777
2025-08-23 11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00468766914322,0.0722366268272523,6.876999999994102,7667957760.0,6.92905206252382,1838149632.0,4,0.0588031411170959
