date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026278628634346,0.0982585292126089,9.82866666666232,18389274624.0,7.688073559844803,1644494848.0,3,0.1475868225097656
2025-08-24 16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026097804473956,0.0994670873305938,9.752999999995032,18439983104.0,7.798285447078545,1645453312.0,3,0.0784753163655598
2025-08-24 16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018496121937304,0.1091905885522335,10.343000000001243,18644402176.0,7.930229101444458,1653137408.0,3,0.1016853650410969
2025-08-24 16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02177787853202,0.1092664826135435,11.21199999999565,18220015616.0,6.275217299945987,1650036736.0,3,0.058320919672648
2025-08-24 16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019754311336106,0.1081707901343865,9.949333333348234,18063417344.0,7.686809395499318,1642582016.0,3,0.0722917715708414
2025-08-24 16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017080781999228,0.1079459071961078,9.762333333306016,18124623872.0,7.706246671096879,1610178560.0,3,0.0475068887074788
2025-08-24 16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016686045959773,0.1081509232555796,9.810000000055878,17840492544.0,7.806095380020005,1608908800.0,3,0.0785996913909911
2025-08-24 16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01550838752344,0.1078203578133889,9.890999999968336,17793531904.0,7.693253493464321,1608777728.0,3,0.0683013598124185
2025-08-24 16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01369958115354,0.1073981175518709,9.8273333332967,17767583744.0,5.80486285616071,1609641984.0,3,0.0666840076446533
2025-08-24 16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013766268254692,0.1074251991100668,9.77366666671199,17845522432.0,7.737426836360536,1610641408.0,3,0.0621450742085774
