date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.021892142445544,0.0613589532151203,6.632999999999689,7717269504.0,6.692606817860292,1887612928.0,4,0.087660789489746
2025-08-24 11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021746763387654,0.0616076402136272,6.746000000011796,7709212672.0,6.717772903758257,1888616448.0,4,0.0532232522964477
2025-08-24 11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01920068107225,0.06146801114308,6.625333333333644,7711281152.0,5.239117708994537,1887973376.0,4,0.0397551059722899
2025-08-24 11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01381481840371,0.0614611464769278,6.765333333316569,7709184000.0,6.846433128355878,1888083968.0,4,0.0736401081085204
2025-08-24 11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015430393742063,0.0614376109786785,6.681666666703919,7731871744.0,6.651488369846894,1888247808.0,4,0.0788399577140807
2025-08-24 11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014184107483471,0.0611467695745035,6.621666666640279,7724560384.0,6.570543596716156,1887555584.0,4,0.0468084812164306
2025-08-24 11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010866611714086,0.0610221175350551,6.585333333342957,7710003200.0,5.286969448477245,1889234944.0,4,0.0418531298637389
2025-08-24 11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0079050753242,0.0617357624935265,6.691666666651145,7678173184.0,6.763727558483556,1888133120.0,4,0.1287298202514648
2025-08-24 11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011532289293202,0.0617374301480344,6.709999999993792,7689936896.0,6.704926954212042,1889255424.0,4,0.0394282341003417
2025-08-24 11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009456208705268,0.0617911014310647,6.648333333347303,7740973056.0,6.698226109267166,1889267712.0,4,0.0635558366775512
