date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004391087523556,0.0545831295478691,6.606666666649592,7555915776.0,6.555941972243478,1784107008.0,4,0.042458951473236
2025-08-22 15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,16.84763268513178,0.0704803354924143,6.708666666666977,7410012160.0,6.32486260858317,1512108032.0,4,0.0428852438926696
2025-08-22 15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.146926429666369,0.0614654477547214,6.235000000017075,7628075008.0,6.246128173614529,1911762944.0,4,0.0440444350242614
2025-08-22 15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.077968310931205,0.0617645510970175,6.810999999994721,7653969920.0,6.899111031886034,1892790272.0,4,0.0489418506622314
2025-08-22 15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.058913459906009,0.0605288742276576,6.85999999998603,7616258048.0,6.8375613148811,1868107776.0,4,0.0329803824424743
2025-08-22 15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04097438863447,0.0599655240645844,6.841333333340784,7627837440.0,6.85330029113814,1866997760.0,4,0.0676802396774291
2025-08-22 15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029830445898089,0.0599715835034665,6.84900000000683,7634202624.0,6.907247480665377,1860657152.0,4,0.0429968237876891
2025-08-22 15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0265263497257,0.060738321845703,6.938666666663872,7653023744.0,7.045323291912227,1861976064.0,4,0.0720883607864379
2025-08-22 15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024490290482373,0.0603397258007749,6.906000000005588,7631716352.0,6.855648066363487,1863954432.0,4,0.0465752482414245
2025-08-22 15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02285162689759,0.0597244900590031,6.837000000003415,7619219456.0,6.781551398810579,1862524928.0,4,0.0489348769187926
