date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018649748494008,0.0541582508844125,7.3129999999888256,17183133696.0,4.784793484660425,1072676864.0,2,0.0399320125579833
2025-08-23 09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014167086225791,0.0541418896076341,7.331666666688397,17011261440.0,4.877497915270327,1072160768.0,2,0.0470834970474242
2025-08-23 09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004291805857353,0.0548267032552409,8.647999999967094,17790681088.0,4.869485142290767,1076559872.0,2,0.1804853677749633
2025-08-23 09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0134578510966,0.0559155182298369,7.597000000004967,17152466944.0,4.838679213740663,1077620736.0,2,0.0427262783050536
2025-08-23 09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01210981709804,0.0558870588212965,7.351666666675981,17391845376.0,3.635708646240064,1077547008.0,2,0.0485361814498901
2025-08-23 09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0114269119361,0.0558834128112282,7.2426666666598365,17395990528.0,4.75995922148464,1076756480.0,2,0.0457680225372314
2025-08-23 09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009120916045228,0.0557247090995661,7.337999999988823,17620082688.0,4.81299597426251,1077137408.0,2,0.0516916513442992
2025-08-23 09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008545269434553,0.0556784847888289,7.239666666726892,16702275584.0,4.81480062173968,1076920320.0,2,0.0409790277481078
2025-08-23 09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00936681115261,0.0556665358408016,7.362666666600854,17099616256.0,4.780239010204081,1076748288.0,2,0.0443385839462279
2025-08-23 09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007811481695356,0.0556368568932925,7.2723333333463716,16842182656.0,4.812138255741371,1077121024.0,2,0.0426495075225829
