date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.019210338604534,0.0595181754852494,6.707999999984167,7655264256.0,6.796257701654693,1863348224.0,4,0.0438282489776611
2025-08-22 15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019516127563406,0.0595551069592865,6.868333333350407,7691575296.0,6.829440254346095,1863966720.0,4,0.0346693992614745
2025-08-22 15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01719968869802,0.0589307555242887,6.754333333321847,7700242432.0,6.717560095907962,1865383936.0,4,0.0535529851913451
2025-08-22 15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015780126729672,0.0587897788794867,6.808999999977337,7702294528.0,6.866341592379869,1867857920.0,4,0.0392688512802123
2025-08-22 15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015306976182346,0.058752731897026,6.921666666679084,7706730496.0,6.877324126486302,1866960896.0,4,0.0615960955619811
2025-08-22 15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014415399643635,0.0587436137924192,6.794666666653939,7727382528.0,5.437210527227741,1867587584.0,4,0.0350511074066161
2025-08-22 15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011763185945568,0.0589180793586932,6.860333333350718,7677108224.0,6.845693353776852,1866010624.0,4,0.0543277263641357
2025-08-22 15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012734960632274,0.0592112970055006,6.8913333333175,7685017600.0,6.955048437923479,1865658368.0,4,0.0560228824615478
2025-08-22 15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01213197833091,0.0592756406258169,6.870333333375553,7633801216.0,6.865195906566908,1866280960.0,4,0.0377157926559447
2025-08-22 15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010598563749308,0.059158380629281,6.8586666666359335,7661846528.0,6.81617377153222,1868001280.0,4,0.0849208235740661
