date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 10:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004639686284918,0.0966024153832355,9.67833333335196,17601142784.0,7.482143766045405,1387253760.0,3,0.0417381127675373
2025-08-22 10:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0048460569071,0.0903970664087556,8.576999999970818,17724821504.0,5.857117198537753,1841438720.0,2,0.0636146068572997
2025-08-22 10:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.839812415479766,0.2860153074924359,11.151666666691504,18554601472.0,9.285858294348722,1855062016.0,4,0.4625792503356933
2025-08-22 10:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.592975209792236,0.2972565594195283,12.116333333325262,18000568320.0,9.724322441360748,1855000576.0,4,0.4277832508087158
2025-08-22 10:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.7309293798761,0.2927460833066784,11.782333333309117,17925197824.0,10.156430434550456,1851408384.0,4,0.3710401654243469
2025-08-22 10:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.792861260740288,0.2913081387104644,11.755333333384865,18216271872.0,10.20321017897685,1857691648.0,4,0.3677920699119567
2025-08-22 10:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.817059408362676,0.2916036662438749,11.762666666616374,18052300800.0,4.297397702633316,1860186112.0,4,0.4146056771278381
2025-08-22 10:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.84547098299486,0.2920053861651021,11.831000000021108,18130894848.0,10.214133479875764,1863835648.0,4,0.4911583065986633
2025-08-22 10:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.860048916333492,0.2928092540353418,11.785000000024835,17977737216.0,10.16318848959111,1858859008.0,4,0.471611738204956
2025-08-22 10:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.869180272885403,0.2938199818992042,11.79300000000124,17955856384.0,10.193384538540045,1863421952.0,4,0.4292594194412231
