date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00359108307122,0.0601489381205729,6.682666666681568,7703764992.0,6.664420240920465,1932316672.0,4,0.0552685856819152
2025-08-23 12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003523348838254,0.060160153335849,6.792333333318433,7723319296.0,3.458126002066759,1934536704.0,4,0.0397121310234069
2025-08-23 12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00355708623604,0.0601320169217027,6.831666666680638,7638069248.0,6.762207510926543,1934217216.0,4,0.0349007248878478
2025-08-23 12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003325603423296,0.0600965906344165,6.728999999988202,7686770688.0,6.750897315482691,1934110720.0,4,0.0419702529907226
2025-08-23 12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003323354866264,0.0600552189379451,6.828333333328676,7671115776.0,6.748650875089935,1936027648.0,4,0.0572773218154906
2025-08-23 12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003025719913886,0.0599909275986102,6.797333333354133,7687237632.0,6.7922197374843885,1938223104.0,4,0.0537477135658263
2025-08-23 12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003385667530472,0.0599253583560112,6.8036666666700825,7696408576.0,6.752508871420133,1941819392.0,4,0.0312838554382323
2025-08-23 12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003303645939509,0.059884374407197,6.847666666648972,7703990272.0,6.845832692737682,1944907776.0,4,0.0365142822265624
2025-08-23 12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002732968228807,0.0598454516770497,6.853666666677843,7689613312.0,5.295942574848188,1944784896.0,4,0.0438588261604308
2025-08-23 12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002859934525402,0.0597486444908833,6.900333333325882,7704207360.0,6.798755936823876,1941553152.0,4,0.0476660132408141
