date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012093002801066,0.0631224432548083,7.206000000005588,17096601600.0,1.956183587399997,1006063616.0,2,0.0965209007263183
2025-08-22 16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011217527363767,0.0635185489733408,7.217666666690881,16975966208.0,4.800442967087143,1006985216.0,2,0.0571578741073608
2025-08-22 16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010684685839408,0.065220967186172,7.763999999981995,17599029248.0,4.845795573517008,1002807296.0,2,0.0807026624679565
2025-08-22 16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00942273802216,0.0650732837668126,8.461000000033527,16936214528.0,2.391678562533343,1004142592.0,2,0.0596548318862914
2025-08-22 16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007583603828976,0.0649629195115824,7.247666666656733,16907874304.0,4.742192114661131,1003659264.0,2,0.0588020086288451
2025-08-22 16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008609504501315,0.0647302532974418,7.216666666666666,17028648960.0,4.7260336378543295,1003470848.0,2,0.070985198020935
2025-08-22 16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00921396645353,0.0646187693920268,7.202666666684673,16845991936.0,4.751380234206952,1003188224.0,2,0.0599570274353027
2025-08-22 16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007468955113126,0.0645672425181569,7.269999999987582,16936738816.0,4.770103472758867,1003241472.0,2,0.041315197944641
2025-08-22 16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007113076798127,0.0643806336298492,7.201333333319054,17180872704.0,2.577749062933314,1003311104.0,2,0.0449239015579223
2025-08-22 16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007952102119996,0.0642249984493308,7.228333333336437,17164263424.0,4.7630656439421495,1003585536.0,2,0.0405048131942748
