date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 15:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003355221917468,0.0542074895717378,6.802333333319985,7524102144.0,6.786605460576538,1841016832.0,4,0.0385966300964355
2025-08-23 15:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003598698341344,0.0542892823912293,6.844000000009935,7545470976.0,5.344265388604921,1841352704.0,4,0.0615622401237487
2025-08-23 15:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003064889008495,0.0542573886161246,6.871333333314396,7562964992.0,6.836814004731519,1853808640.0,4,0.0395073294639586
2025-08-23 15:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003141101293233,0.0542268073796683,6.878333333351961,7515955200.0,5.4013738542267244,1855205376.0,4,0.0674689412117004
2025-08-23 15:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003372159667398,0.0542326320354432,6.828999999995965,7551721472.0,6.798836584001209,1855709184.0,4,0.0496811866760253
2025-08-23 15:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00332428672066,0.0542352864817018,6.883666666651456,7490371584.0,6.86978302180893,1854820352.0,4,0.0307945609092711
2025-08-23 15:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003239527139138,0.0542292989426641,6.836666666685294,7513026560.0,6.722320182544348,1854685184.0,4,0.0637683272361754
2025-08-23 15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0032898424883,0.0541560228990048,6.821666666663562,7537446912.0,6.775202592597165,1856114688.0,4,0.0589668154716491
2025-08-23 15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003188298452946,0.0541320875958373,6.7983333333162586,7544049664.0,6.770876948172774,1854423040.0,4,0.0469202399253844
2025-08-23 15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002709682825436,0.0541211728580101,6.829333333337369,7483473920.0,6.775430118578177,1854529536.0,4,0.0471596121788024
