date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005935549283898,0.0602574288868211,6.882666666673805,7645032448.0,6.898650076923141,1866555392.0,4,0.0425997972488403
2025-08-22 15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005815043682343,0.060338694033228,6.921333333314396,7638343680.0,6.950127306876,1866756096.0,4,0.0378143191337585
2025-08-22 15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005374444860076,0.0604970981240865,7.038666666663873,7639232512.0,7.285625407736258,1867812864.0,4,0.0434345602989196
2025-08-22 15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005533621241486,0.0604847283895323,7.053666666654559,7651913728.0,6.787310580521634,1868632064.0,4,0.0797889232635497
2025-08-22 15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004695931867442,0.0604774178388601,6.804333333345129,7648870400.0,6.84373727505331,1868374016.0,4,0.0663346648216247
2025-08-22 15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00516559342727,0.060453694218036,6.8603333333429575,7649943552.0,6.8507438496108914,1867083776.0,4,0.0400615334510802
2025-08-22 15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00516278338224,0.0604525547331654,6.857666666650523,7664095232.0,6.888403616385722,1867915264.0,4,0.0337188839912414
2025-08-22 15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004621831560543,0.0604694928837951,6.841666666682189,7662661632.0,4.588024868145631,1867804672.0,4,0.1223111152648925
2025-08-22 15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004757968047285,0.0606252387490086,7.014999999998448,7665553408.0,7.014122933143118,1866911744.0,4,0.0452949404716491
2025-08-22 15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00506179507791,0.060750856220456,7.314666666680327,7668690944.0,7.465188674104607,1866985472.0,4,0.0517165064811706
