date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013078241115243,0.0580805588692593,6.901333333342336,7447605248.0,6.913161990459816,1722404864.0,4,0.0788074135780334
2025-08-22 10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012640341559178,0.0581533473601233,6.957999999991928,7436689408.0,6.916807652139683,1722933248.0,4,0.0367535352706908
2025-08-22 10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01101352116487,0.0580528388253605,6.897333333330849,7467589632.0,3.8563443724999766,1722949632.0,4,0.0722502470016479
2025-08-22 10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01214906128857,0.0581921985612319,6.85366666665456,7394975744.0,6.861732348924109,1722273792.0,4,0.0349670648574828
2025-08-22 10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011010312092129,0.0583226966456474,6.928666666654558,7406268416.0,6.920966057440792,1723068416.0,4,0.0374539494514464
2025-08-22 10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010620511816686,0.0582504779688237,6.923333333362824,7405666304.0,6.93533911228605,1722978304.0,4,0.0516144633293151
2025-08-22 10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010777486400707,0.0581461955166573,6.89299999997796,7416635392.0,6.855231400155774,1723564032.0,4,0.0563766360282897
2025-08-22 10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009637640017052,0.0582407957620714,6.841666666697709,7450861568.0,6.789326431649994,1722818560.0,4,0.0660027265548705
2025-08-22 10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010358483520704,0.058153623174154,6.960999999986962,7446708224.0,6.924736993483636,1722970112.0,4,0.0600959658622741
2025-08-22 10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008805022048008,0.0581791320606702,6.932666666650523,7453315072.0,6.985713756890249,1722843136.0,4,0.0740883350372314
