date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010838911551192,0.0517252608072621,5.165333333316569,16537161728.0,2.414644760024678,541929472.0,1,0.039020299911499
2025-08-24 09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010391830608638,0.0517142517662747,5.191999999992548,16534482944.0,2.424710312200025,541941760.0,1,0.041152000427246
2025-08-24 09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00870533415806,0.0523797626287292,6.712666666693986,17116917760.0,2.4599934294521035,542244864.0,1,0.0393042564392089
2025-08-24 09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009614023672546,0.0522834665769581,5.429000000003725,16741146624.0,2.403336530669247,543449088.0,1,0.0419464111328125
2025-08-24 09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00927262192348,0.052189298045984,5.203999999972681,16599580672.0,2.414013441758167,544129024.0,1,0.040332555770874
2025-08-24 09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010104524682074,0.0521322364015947,5.128000000010555,16563138560.0,1.427298553999996,543506432.0,1,0.0419871807098388
2025-08-24 09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008649082865068,0.0520734247295467,5.197666666656732,16553062400.0,2.409477014760379,543088640.0,1,0.0455329418182373
2025-08-24 09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008377306607656,0.0519854406005215,5.18266666669709,16701710336.0,2.40274849738981,543424512.0,1,0.0414690971374511
2025-08-24 09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00810601748702,0.0519156354263072,5.13599999997144,16679759872.0,2.4061693564690305,543301632.0,1,0.0400624275207519
2025-08-24 09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007860771483394,0.0518827411922634,5.150666666651765,16796782592.0,1.1721285166999982,543612928.0,1,0.0400104522705078
