date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018914858523624,0.0573964159290672,6.7410000000149,7357906944.0,6.789598004931742,1674821632.0,4,0.0826802253723144
2025-08-22 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018161824813069,0.0571649547543455,6.878666666662322,7406325760.0,6.898487697825214,1675460608.0,4,0.0409950613975524
2025-08-22 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017473567601986,0.0573252984701407,6.847000000012728,7417307136.0,6.756749735777798,1673609216.0,4,0.0955646634101867
2025-08-22 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018034729978938,0.0574165681589828,6.926333333311292,7369396224.0,6.893900596662666,1673007104.0,4,0.0776217579841613
2025-08-22 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015921057506864,0.0573697307283241,6.885000000009312,7395229696.0,6.840665147700494,1672654848.0,4,0.0883271694183349
2025-08-22 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01595785597205,0.0574188691779855,6.825000000015521,7361114112.0,6.846671744055223,1672740864.0,4,0.0765252709388732
2025-08-22 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01594932448227,0.057522153806961,6.8769999999863405,7372926976.0,6.873109331839828,1674260480.0,4,0.0367655158042907
2025-08-22 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015452364187874,0.0576425706275944,6.922666666680016,7393890304.0,6.892816007712858,1674121216.0,4,0.0736749172210693
2025-08-22 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01526059941362,0.0575726725875698,6.868333333327123,7405625344.0,6.843532338213623,1673768960.0,4,0.050268530845642
2025-08-22 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01354725473244,0.0574709173293291,6.84933333331719,7408029696.0,6.870094856093769,1673646080.0,4,0.0821675658226012
