date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004432318602264,0.0509122355140274,5.035000000009314,16525635584.0,1.2402575332666703,562843648.0,1,0.0481672286987304
2025-08-22 09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004341457411682,0.0508836171320266,5.056000000021109,16554487808.0,2.409186406726727,562425856.0,1,0.0429813861846923
2025-08-22 09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001618216165856,0.0510181195784775,6.344999999987581,17219293184.0,2.450968067879866,562421760.0,1,0.2307543754577636
2025-08-22 09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002884351228452,0.0512627148284361,5.617000000008072,16640655360.0,2.4052676586580937,562814976.0,1,0.0496881008148193
2025-08-22 09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004093823237453,0.0512331125409751,4.982999999991928,16714674176.0,1.249093568933328,562798592.0,1,0.045821189880371
2025-08-22 09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004016114655236,0.0512007810880511,5.01666666668219,16657907712.0,2.394679311950372,564576256.0,1,0.0571599006652832
2025-08-22 09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003335829851952,0.0511637035333037,5.000666666651766,16681005056.0,2.4101919074627927,564809728.0,1,0.0442626476287841
2025-08-22 09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003875038674762,0.0511349031237247,4.9753333333258825,16886145024.0,2.396520517859916,564502528.0,1,0.0453438758850097
2025-08-22 09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003221210278356,0.0510912087302705,4.988333333361273,16905289728.0,2.388688990607041,563679232.0,1,0.0405116081237793
2025-08-22 09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003162663815832,0.0510672742221687,5.00199999998634,16796274688.0,2.401789238595713,564580352.0,1,0.0431232452392578
