date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012151031330555,0.0578858056779558,6.798333333339543,7418482688.0,6.761710888146804,1680064512.0,4,0.0681544542312621
2025-08-22 14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01105597085308,0.0579265124954343,6.95600000002111,7398948864.0,6.937095619405185,1680523264.0,4,0.0419684052467345
2025-08-22 14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011688082748815,0.0578627930706511,6.80199999997858,7421259776.0,4.745611252730698,1679724544.0,4,0.0695233941078185
2025-08-22 14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010694361917585,0.0577619026152563,6.83499999998603,7391772672.0,6.797472651676725,1680015360.0,4,0.0425930619239806
2025-08-22 14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010856219540658,0.0577814538920804,6.917666666675358,7410671616.0,6.941296537486396,1682997248.0,4,0.0461753606796264
2025-08-22 14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009711529790664,0.0578572002409628,6.84533333335227,7432704000.0,6.855897763680384,1681670144.0,4,0.0422906279563903
2025-08-22 14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010710117810302,0.0577990768808022,6.839666666649282,7431016448.0,6.786757827155408,1681723392.0,4,0.0562708973884581
2025-08-22 14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009843844035526,0.0577502244862601,6.820999999996275,7423963136.0,6.770844188643221,1682243584.0,4,0.0360841155052184
2025-08-22 14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009412971374203,0.0576964700913586,6.819000000033217,7433510912.0,6.807092737517174,1682436096.0,4,0.0449390411376952
2025-08-22 14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009575833919358,0.0577649926345174,6.906666666649592,7438655488.0,6.89173357069239,1686224896.0,4,0.047087013721466
