date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 15:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005399334546262,0.0636339672281774,7.243666666653008,17269133312.0,4.746724503306706,1009549312.0,2,0.0460517406463623
2025-08-24 15:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005298072596942,0.0636765306435122,7.275666666682809,17240899584.0,3.813262304890277,1011175424.0,2,0.0509641170501708
2025-08-24 15:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004253005082894,0.0641647638853021,7.799000000006829,17745604608.0,4.812039947119649,1015832576.0,2,0.0460692644119262
2025-08-24 15:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004799237718288,0.0641296882202636,8.426666666644934,17664380928.0,4.831021128391189,1012195328.0,2,0.0499743223190307
2025-08-24 15:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005003178116787,0.0641058567809959,7.353333333305395,17482907648.0,4.733190921919761,1011789824.0,2,0.0414464473724364
2025-08-24 15:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004308277875284,0.0640907172974661,7.222666666703298,17488293888.0,4.724453270201089,1012162560.0,2,0.0458079576492309
2025-08-24 15:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003949482387906,0.0640173243610457,7.236999999980131,17496793088.0,4.702368500683519,1011281920.0,2,0.0417726039886474
2025-08-24 15:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004471524636203,0.063913636760816,7.2886666667182,17248124928.0,4.739167250143673,1010970624.0,2,0.0674505233764648
2025-08-24 15:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004977383188724,0.063832991943337,7.1906666666579735,17282420736.0,4.729212601824281,1011437568.0,2,0.0403817892074584
2025-08-24 15:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004622686007462,0.0637294760883068,7.176333333334574,17260605440.0,4.721292460843397,1011474432.0,2,0.0422757863998412
