date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006939525773866,0.0631006526681295,6.637000000018936,7749738496.0,6.690565292506452,1890631680.0,4,0.0671902298927306
2025-08-24 11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006548446164256,0.0633252836580609,6.6189999999788895,7708012544.0,6.626484547363018,1891778560.0,4,0.0385726094245909
2025-08-24 11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006303727238716,0.0631991839431015,6.548333333339543,7716835328.0,6.58458960045918,1892556800.0,4,0.0589876770973205
2025-08-24 11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00592399883503,0.0634142848273645,6.625333333333644,7749881856.0,6.671904921944422,1891008512.0,4,0.0880690813064574
2025-08-24 11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005366948007037,0.0633655096870067,6.603333333313155,7752175616.0,6.648029968388851,1891311616.0,4,0.0481879115104674
2025-08-24 11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005159267483656,0.0635628796166622,6.692666666675359,7747682304.0,6.758560800134711,1891418112.0,4,0.0521510839462279
2025-08-24 11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00501716241071,0.063714224956578,6.703999999988204,7778660352.0,6.753682841754645,1891643392.0,4,0.1160690784454345
2025-08-24 11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00419114727086,0.0637638502494711,6.5813333333547535,7779463168.0,5.001218060483712,1890893824.0,4,0.0790331363677978
2025-08-24 11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005107803388857,0.0638056340536838,6.685999999971439,7768403968.0,6.771725665031995,1890807808.0,4,0.0551992654800414
2025-08-24 11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004502960348786,0.0637264957817224,6.645666666678152,7695790080.0,6.613858859360742,1893273600.0,4,0.0968120098114013
